source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.1931228,1.0,65030.0,8.4296998978,1.4566059113,1.7936776876,1.4445123672,5.5532979965,61.387825012,82.190757751,0.1750147939,2.832297802,92.024925232,2.3655893803,-0.024212306,2922.1931152,535663.6875,6783538.5,-2896.793213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.3451228,1.0,65030.0,8.4296998978,1.5076584816,4.8128066063,2.2184727192,1.1646915674,60.151771545,83.061347961,0.1960537434,2.8961024284,95.932655334,2.3934919834,-0.021504011,2922.3452148,535663.6875,6783538.5,-2896.945313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.4971228,1.0,65030.0,8.4296998978,1.6357733011,1.1077976227,2.4831614494,1.0538233519,62.382362366,86.430389404,0.2184553742,2.7858486176,90.558486938,2.3797125816,-0.024904277,2922.4970703,535663.6875,6783538.5,-2897.097168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.6491228,1.0,65030.0,8.4296998978,1.9553385973,1.0243315697,1.8616471291,0.886489749,62.160282135,90.210548401,0.2320718318,2.7056987286,84.298606873,2.3263936043,-0.031513192,2922.6491699,535663.6875,6783538.5,-2897.249268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.8011228,1.0,65030.0,8.4296998978,2.3608605862,0.8854238987,1.5465464592,0.8938143849,64.383575439,92.603027344,0.2359634042,2.6898629665,81.503250122,2.2780075073,-0.039850865,2922.8010254,535663.6875,6783538.5,-2897.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2922.9531228,1.0,65030.0,8.4296998978,2.4897193909,1.0127907991,1.5970309973,1.6087810993,62.215301514,92.780281067,0.23894687,2.7976510525,78.442718506,2.2724466324,-0.039883289,2922.953125,535663.6875,6783538.5,-2897.553223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.1051228,1.0,65030.0,8.4296998978,2.446403265,1.5389075279,1.9901437759,1.1033145189,62.401947021,90.820449829,0.2395563722,2.834186554,77.307189941,2.2819757462,-0.042735007,2923.1052246,535663.6875,6783538.5,-2897.705078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.2571228,1.0,65030.0,8.4296998978,2.3770852089,1.2238554955,2.4456031322,1.9155449867,61.400493622,89.404083252,0.2370221615,2.8472383022,77.819503784,2.3099827766,-0.036222406,2923.2570801,535663.6875,6783538.5,-2897.856934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.4091228,1.0,65030.0,8.4296998978,2.3019704819,1.8663904667,2.7008264065,1.497215271,61.619495392,86.373374939,0.2265230268,2.8765995502,77.206886292,2.3335585594,-0.033207521,2923.4091797,535663.6875,6783538.5,-2898.009033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.5611228,1.0,65030.0,8.4296998978,2.2861998081,1.4459512234,2.4627578259,1.239931941,59.928195953,83.416381836,0.2185146958,3.055013895,76.702201843,2.3662753105,-0.028028861,2923.5610352,535663.6875,6783538.5,-2898.160889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.7131228,1.0,65030.0,8.4296998978,2.2710258961,1.2037400007,2.3011653423,1.0464766026,63.270320892,82.361824036,0.2017082125,3.4428932667,73.442840576,2.384542942,-0.029880945,2923.7131348,535663.6875,6783538.5,-2898.312988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2923.8651228,1.0,65030.0,8.4296998978,2.192845583,1.031696558,2.0950577259,0.9850513339,61.700901031,83.164779663,0.1904745549,3.6254069805,74.059135437,2.3947935104,-0.032627854,2923.8652344,535663.6875,6783538.5,-2898.465088
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.0171228,1.0,65030.0,8.4296998978,2.0606863499,0.9849455953,1.8853515387,0.9935624003,62.122676849,84.376739502,0.1880722195,3.4029603004,73.03263092,2.3911411762,-0.02957445,2924.0170898,535663.6875,6783538.5,-2898.616943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.1691228,1.0,65030.0,8.4296998978,1.9551781416,0.9788997769,1.6371763945,0.8915051818,62.380889893,86.157447815,0.1902347356,2.9697699547,71.223922729,2.3518924713,-0.030787647,2924.1691895,535663.6875,6783538.5,-2898.769043
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.3211228,1.0,65030.0,8.4296998978,1.8530912399,0.8612837195,1.4088308811,0.7102067471,62.645622253,88.100227356,0.2025441825,2.6996507645,71.002319336,2.2986924648,-0.028844871,2924.3210449,535663.75,6783538.5,-2898.920898
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.4731228,1.0,65030.0,8.4296998978,1.7146880627,0.7247511148,1.4170148373,0.863121748,61.911155701,89.567985535,0.2146892399,2.610272646,75.743270874,2.2481358051,-0.03187342,2924.4731445,535663.75,6783538.5,-2899.072754
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.6251228,1.0,65030.0,8.4296998978,1.6092015505,0.9459850788,1.535828352,1.4027786255,61.399635315,89.733299255,0.2195661813,2.6481609344,79.117546082,2.2365677357,-0.030188074,2924.6252441,535663.75,6783538.5,-2899.224854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.7771228,1.0,65030.0,8.4296998978,1.5732398033,1.3425530195,1.6118117571,0.7963306904,61.375999451,87.885604858,0.2190946937,2.6983196735,80.802619934,2.2418916225,-0.032450031,2924.7770996,535663.75,6783538.5,-2899.376709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2924.9291228,1.0,65030.0,8.4296998978,1.5550942421,0.7565429807,1.536722064,0.7307596207,60.916893005,86.788734436,0.2220743895,2.6980929375,81.288162231,2.2691373825,-0.031109838,2924.9291992,535663.75,6783538.5,-2899.528809
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.0811228,1.0,65030.0,8.4296998978,1.5682884455,0.7782397866,1.4915992022,1.1023309231,61.127086639,84.264732361,0.224725455,2.657012701,79.829521179,2.2978923321,-0.033199999,2925.0810547,535663.75,6783538.5,-2899.680664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.2331228,1.0,65030.0,8.4296998978,1.5931354761,1.1033431292,1.513158679,0.9594722986,61.612049103,82.594284058,0.2229513973,2.7102992535,82.108230591,2.3360898495,-0.033015214,2925.2331543,535663.75,6783538.5,-2899.832764
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.3851228,1.0,65030.0,8.4296998978,1.5792911053,0.9347966909,1.4984133244,0.8375278115,62.360923767,82.385017395,0.2023827285,2.7809605598,79.071517944,2.3673284054,-0.031530693,2925.3850098,535663.75,6783538.5,-2899.984619
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.5371228,1.0,65030.0,8.4296998978,1.5609862804,0.8278961182,1.4572452307,0.8131811023,62.407001495,82.468132019,0.1888099015,2.9262630939,80.040855408,2.3837242126,-0.030122269,2925.5371094,535663.75,6783538.5,-2900.136719
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.6891228,1.0,65030.0,8.4296998978,1.5725286007,0.8080784082,1.3892253637,0.7840362191,62.887870789,82.551246643,0.1815955937,2.9641625881,76.581939697,2.3897044659,-0.029247792,2925.689209,535663.75,6783538.5,-2900.288574
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.8411228,1.0,65030.0,8.4296998978,1.5804691315,0.781159699,1.3534063101,0.7773506641,62.223396301,82.568824768,0.1889389902,3.0069673061,75.75050354,2.3828001022,-0.033364117,2925.8410645,535663.75,6783538.5,-2900.44043
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2925.9931228,1.0,65030.0,8.4296998978,1.5674293041,0.7820071578,1.3432536125,0.819601953,62.18686676,81.987838745,0.1928301901,3.0406367779,71.971061707,2.383450985,-0.038114656,2925.9931641,535663.75,6783538.5,-2900.592529
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.1451228,1.0,65030.0,8.4296998978,1.556963563,0.838132441,1.4087517262,0.9504781961,61.002464294,80.754508972,0.1964620799,3.1314234734,72.973121643,2.3897480965,-0.034254026,2926.1450195,535663.75,6783538.5,-2900.744385
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.2971228,1.0,65030.0,8.4296998978,1.5377771854,0.9853872061,1.5306249857,1.1701800823,61.109157562,79.776123047,0.1971768141,3.2414326668,71.374053955,2.3994352818,-0.034435939,2926.2971191,535663.75,6783538.5,-2900.896484
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.4491228,1.0,65030.0,8.4296998978,1.5701501369,1.1532613039,1.5530568361,0.8708615303,61.37002182,80.038192749,0.191400528,3.1467120647,77.117416382,2.4082000256,-0.032403871,2926.4492188,535663.75,6783538.5,-2901.048584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.6011228,1.0,65030.0,8.4296998978,1.6749715805,0.8414842486,1.4226515293,0.8310982585,61.62064743,80.300575256,0.1861228347,2.9365143776,76.605911255,2.4070339203,-0.033861097,2926.6010742,535663.75,6783538.5,-2901.200439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.7531228,1.0,65030.0,8.4296998978,1.7922830582,0.8265506625,1.3091719151,0.8007799387,61.84135437,79.504241943,0.1786286682,2.7256085873,77.556411743,2.3959252834,-0.030371346,2926.7531738,535663.75,6783538.5,-2901.352539
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2926.9051228,1.0,65030.0,8.4296998978,1.888483882,0.8508706093,1.3596320152,1.3026220798,62.316238403,78.304512024,0.1821819544,2.6613669395,77.880050659,2.3911604881,-0.026580524,2926.9050293,535663.75,6783538.5,-2901.504395
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.0571228,1.0,65030.0,8.4296998978,1.9118864536,1.3721073866,1.6358617544,1.5555294752,62.587554932,77.522224426,0.1772686839,2.6584019661,81.7967453,2.3988192081,-0.028126519,2927.0571289,535663.75,6783538.5,-2901.65625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.2091228,1.0,65030.0,8.4296998978,1.8749871254,1.5374100208,1.8695275784,1.1817345619,61.702041626,76.52217865,0.1669492126,2.7035300732,84.265792847,2.4229419231,-0.0264,2927.2092285,535663.75,6783538.5,-2901.80835
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.3611228,1.0,65030.0,8.4296998978,1.813397646,1.1643379927,1.9504364729,1.3874247074,61.39806366,76.793045044,0.1562000066,2.7542254925,78.75919342,2.4334263802,-0.026313206,2927.361084,535663.75,6783538.5,-2901.960205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.5131228,1.0,65030.0,8.4296998978,1.7932248116,1.3745747805,1.8167511225,0.9926867485,61.150497437,77.265655518,0.1562000066,2.8137800694,72.330863953,2.4301230907,-0.025560362,2927.5131836,535663.75,6783538.5,-2902.112305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.6651228,1.0,65030.0,8.4296998978,1.6880660057,0.9332707524,1.7841303349,0.8068122268,62.025588989,77.452659607,0.1553367525,2.736515522,65.649154663,2.4114215374,-0.027542032,2927.6650391,535663.8125,6783538.5,-2902.26416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.8171228,1.0,65030.0,8.4296998978,1.544365406,0.7875905633,1.7154779434,0.7569622993,63.696334839,77.722793579,0.1445432603,2.6685359478,64.171607971,2.37921381,-0.03022158,2927.8171387,535663.8125,6783538.5,-2902.41626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2927.9691228,1.0,65030.0,8.4296998978,1.4795327187,0.7442145348,1.559248805,0.6459548473,63.658500671,78.94115448,0.1332238466,2.6389408112,60.412467957,2.3577625751,-0.029261919,2927.9692383,535663.8125,6783538.5,-2902.568359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.1211228,1.0,65030.0,8.4296998978,1.4675782919,0.6363402009,1.3700361252,0.6757014394,61.621131897,79.822982788,0.133349508,2.7598462105,61.444847107,2.3381881714,-0.028689137,2928.1210938,535663.8125,6783538.5,-2902.720215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.2731228,1.0,65030.0,8.4296998978,1.4696931839,0.6864945292,1.2698904276,0.7528759837,61.167095184,80.785179138,0.1473727673,2.7423508167,59.285865784,2.3420789242,-0.027271384,2928.2731934,535663.8125,6783538.5,-2902.87207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.4251228,1.0,65030.0,8.4296998978,1.5418708324,0.7732180357,1.256280899,0.9124671221,60.475971222,81.29233551,0.1589304954,2.8159463406,60.767993927,2.3463644981,-0.027062705,2928.4250488,535663.8125,6783538.5,-2903.023926
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.5771228,1.0,65030.0,8.4296998978,1.6741615534,0.9326616526,1.3816841841,0.9461029172,63.051418304,81.850593567,0.1620016992,2.731423378,64.386291504,2.3560111523,-0.029077176,2928.5771484,535663.8125,6783538.5,-2903.176025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.7291228,1.0,65030.0,8.4296998978,1.8726953268,0.9883691072,1.7968300581,1.5114297867,62.084880829,81.398460388,0.1607265621,2.7712068558,76.241203308,2.364166975,-0.025684847,2928.7290039,535663.8125,6783538.5,-2903.327881
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2928.8811228,1.0,65030.0,8.4296998978,2.0655264854,1.9264322519,2.625014782,6.446079731,62.126583099,79.792694092,0.164354682,2.7421550751,84.829711914,2.377828598,-0.022286758,2928.8811035,535663.8125,6783538.5,-2903.47998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.0331228,1.0,65030.0,8.4296998978,2.2655613422,6.8546848297,2.9263546467,2.9341542721,61.075046539,78.313980103,0.1934122145,2.8040452003,90.960746765,2.3921663761,-0.018919969,2929.0332031,535663.8125,6783538.5,-2903.63208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.1851228,1.0,65000.0,8.4296998978,2.8783464432,2.2996149063,2.9381849766,1.8173923492,60.021091461,75.004249573,0.2275883555,2.8382527828,92.704452515,2.4189608097,-0.017627453,2929.1850586,535663.8125,6783538.5,-2903.783936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.3371228,1.0,65000.0,8.4329910278,4.1122765541,2.9272863865,3.0204930305,21.291728973,59.673107147,70.52256012,0.2440102994,3.0781700611,98.342094421,2.4408493042,-0.017763026,2929.3371582,535663.8125,6783538.5,-2903.936035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.4891228,1.0,65000.0,8.4925374985,6.0185956955,24.761016846,3.8789243698,33.04611969,59.411003113,66.165206909,0.2335459143,3.7353663445,97.89465332,2.5449643135,-0.011845914,2929.4890137,535663.8125,6783538.5,-2904.087646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.6411228,1.0,65000.0,8.4992189407,7.8884220123,33.724243164,8.4308176041,21.745494843,58.510551453,62.066574097,0.2377333492,5.3550639153,101.0583725,2.7045781612,-0.014260281,2929.6411133,535663.8125,6783538.5,-2904.239746
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.7931228,1.0,65000.0,8.5059013367,8.8275308609,19.73062706,21.06419754,19.373485565,60.10238266,60.946678162,0.2688933611,4.188024044,110.49930573,2.9351541996,-0.007539114,2929.7932129,535663.8125,6783538.5,-2904.391846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2929.9451228,1.0,65000.0,8.5125827789,9.3130760193,19.170669556,25.236192703,16.417394638,59.730297089,62.686695099,0.3096507788,3.2414250374,123.02423096,2.9635310173,-0.012800857,2929.9450684,535663.8125,6783538.5,-2904.543701
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.0971228,1.0,65000.0,8.5192642212,9.0753908157,15.926938057,19.52217865,15.71044445,59.4116745,67.111732483,0.3571595848,2.6304001808,131.97587585,2.8405740261,-0.015334629,2930.097168,535663.8125,6783538.5,-2904.695801
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.2491228,1.0,65000.0,8.5259466171,7.2495932579,15.694722176,17.884870529,16.191608429,59.816230774,70.033546448,0.3768519759,2.4751653671,128.03793335,2.7119724751,-0.021273393,2930.2490234,535663.8125,6783538.5,-2904.847656
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.4011228,1.0,65000.0,8.5326280594,5.5894188881,15.820223808,10.318768501,4.6219978333,60.530422211,74.363449097,0.4119297862,2.4955849648,118.7650528,2.5842182636,-0.028498549,2930.401123,535663.8125,6783538.5,-2904.999756
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.5531228,1.0,30000.0,8.5371370316,4.3117547035,2.5360109806,4.8143806458,1.3903267384,60.64099884,77.706344604,0.4211080372,2.6577847004,100.79083252,2.4753727913,-0.034259655,2930.5532227,535663.8125,6783538.5,-2905.151855
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.7051228,1.0,30000.0,8.475233078,3.3046281338,1.1767382622,2.4447169304,1.203034997,61.077896118,80.32800293,0.4099232852,2.893686533,86.302642822,2.3777053356,-0.036044635,2930.7050781,535663.8125,6783538.5,-2905.303467
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2930.8571228,1.0,30000.0,8.4296998978,2.575206995,1.208340764,1.8348901272,1.2189536095,61.130828857,82.987121582,0.3350810111,3.0651023388,75.463523865,2.3376369476,-0.034159742,2930.8571777,535663.875,6783538.5,-2905.455566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.0091228,1.0,30000.0,8.4296998978,2.1811821461,1.2177551985,1.68686831,1.1134375334,61.125999451,82.471107483,0.2497405708,3.0836558342,71.778587341,2.3279204369,-0.032835841,2931.0090332,535663.875,6783538.5,-2905.607422
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.1611228,1.0,30000.0,8.4296998978,1.9103628397,1.0842810869,1.5716092587,0.7493891716,61.965679169,81.278175354,0.1959552616,2.9010584354,67.643371582,2.3197331429,-0.038670611,2931.1611328,535663.875,6783538.5,-2905.759521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.3131228,1.0,30000.0,8.4296998978,1.7798172235,0.6811357737,1.4020482302,0.6170759201,62.969287872,82.633934021,0.1796000451,2.7433431149,65.458374023,2.2926743031,-0.041955572,2931.3132324,535663.875,6783538.5,-2905.911621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.4651228,1.0,30000.0,8.4296998978,1.6995836496,0.6034286022,1.3905857801,0.5998401642,63.133003235,83.119293213,0.1742367148,2.5924553871,59.878669739,2.2755265236,-0.039432842,2931.4650879,535663.875,6783538.5,-2906.063477
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.6171228,1.0,30000.0,8.4296998978,1.6001596451,0.6009221673,1.5071151257,0.7209663987,63.555301666,82.745269775,0.1704247892,2.6352679729,56.3229599,2.283611536,-0.029226866,2931.6171875,535663.875,6783538.5,-2906.215576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.7691228,1.0,30000.0,8.4296998978,1.4846566916,0.7470997572,1.6838281155,0.8279172778,63.615299225,82.373748779,0.1723797172,2.6725823879,57.157470703,2.3166768551,-0.02341014,2931.769043,535663.875,6783538.5,-2906.367432
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2931.9211228,1.0,30000.0,8.4296998978,1.4116766453,0.8443270922,1.7050144672,0.8054541945,63.196605682,82.259208679,0.1702848971,2.7393946648,57.280311584,2.3438236713,-0.024407882,2931.9211426,535663.875,6783538.5,-2906.519531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.0731228,1.0,30000.0,8.4296998978,1.358366847,0.7974269986,1.5671031475,0.8011066318,62.698390961,83.508895874,0.1557144821,2.6309273243,57.157783508,2.3592238426,-0.025388746,2932.0732422,535663.875,6783538.5,-2906.671387
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.2251228,1.0,30000.0,8.4296998978,1.3526018858,0.8017336726,1.337269187,0.6889675856,61.789321899,85.382415771,0.1406164765,2.6366047859,57.456214905,2.3279094696,-0.023403363,2932.2250977,535663.875,6783538.5,-2906.823242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.3771228,1.0,30000.0,8.4296998978,1.3827852011,0.6636676788,1.1504915953,0.6166244745,62.019210815,88.87322998,0.1454976201,2.5918226242,62.997283936,2.2715277672,-0.024399512,2932.3771973,535663.875,6783538.5,-2906.975342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.5291228,1.0,30000.0,8.4296998978,1.4606854916,0.6065570116,1.0325244665,0.6645546556,62.11000061,89.622650146,0.188381955,2.630777359,66.303405762,2.2286179066,-0.027790666,2932.5290527,535663.875,6783538.5,-2907.127197
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.6811228,1.0,30000.0,8.4296998978,1.5639817715,0.6773433685,1.009912014,0.74772048,62.516304016,85.399459839,0.2200414538,2.5920250416,70.727806091,2.2323803902,-0.031680495,2932.6811523,535663.875,6783538.5,-2907.279297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.8331228,1.0,30000.0,8.4296998978,1.6284326315,0.7630758286,1.160001874,1.239366889,62.61000061,83.515716553,0.2265535593,2.644058466,73.604133606,2.2808456421,-0.032196373,2932.8330078,535663.875,6783538.5,-2907.431152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2932.9851228,1.0,30000.0,8.4296998978,1.614462018,1.345074892,1.5821739435,1.9106901884,63.626205444,80.162139893,0.2009874731,2.6734776497,73.995834351,2.3488409519,-0.024486573,2932.9851074,535663.875,6783538.5,-2907.583252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.1371228,1.0,30000.0,8.4296998978,1.6017699242,2.0356280804,2.1525330544,2.6085579395,63.666614532,79.138626099,0.1943855882,2.7142410278,68.326896667,2.3997206688,-0.016704312,2933.137207,535663.875,6783538.5,-2907.735352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.2891228,1.0,30000.0,8.4296998978,1.5794516802,2.7351403236,2.3946771622,1.284478426,62.808292389,79.985778809,0.2001077831,2.5822894573,59.636760712,2.4157559872,-0.0166,2933.2890625,535663.875,6783538.5,-2907.886963
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.4411228,1.0,30000.0,8.4296998978,1.5292086601,0.9530549049,2.0244112015,0.9431367517,62.61000061,81.287719727,0.198726818,2.4421544075,54.036991119,2.4141340256,-0.018564228,2933.4411621,535663.875,6783538.5,-2908.039063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.5931228,1.0,30000.0,8.4296998978,1.4977773428,0.9480856061,1.678426981,0.9322931767,62.224170685,82.59677887,0.182949543,2.4030997753,51.186061859,2.3834795952,-0.028578553,2933.5930176,535663.875,6783538.5,-2908.190918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.7451228,1.0,30000.0,8.4296998978,1.4408824444,0.928204,1.3973276615,0.6892148256,62.324726105,83.722854614,0.1540032476,2.5110120773,52.741447449,2.3523488045,-0.0288,2933.7451172,535663.875,6783538.5,-2908.343018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2933.8971228,1.0,30000.0,8.4296998978,1.3481630087,0.6352852583,1.1519358158,0.5496011376,62.177837372,84.844902039,0.13859649,2.5669364929,55.550327301,2.3077816963,-0.034545075,2933.8972168,535663.875,6783538.5,-2908.495117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.0491228,1.0,30000.0,8.4296998978,1.2764331102,0.5316115022,1.0155152082,0.5557644963,61.53414917,85.72429657,0.141988799,2.6404201984,58.660892487,2.2819242477,-0.03800305,2934.0490723,535663.9375,6783538.5,-2908.646973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.2011228,1.0,30000.0,8.4296998978,1.2412524223,0.5614629984,0.9928000569,0.5889028311,60.78609848,85.387001038,0.1605153531,2.5858755112,60.355335236,2.2774198055,-0.041395377,2934.2011719,535663.9375,6783538.5,-2908.799072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.3531228,1.0,30000.0,8.4296998978,1.2185745239,0.5950348377,1.0497393608,0.6335685253,60.429927826,86.581718445,0.173360914,2.6989758015,64.177444458,2.2886919975,-0.04198271,2934.3530273,535663.9375,6783538.5,-2908.950928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.5051228,1.0,30000.0,8.4296998978,1.2827138901,0.6422368288,1.1805683374,1.0468323231,61.756271362,87.347061157,0.1714885235,2.6448538303,67.262039185,2.273979187,-0.039688528,2934.505127,535663.9375,6783538.5,-2909.102783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.6571228,1.0,30000.0,8.4296998978,1.5244534016,1.1408593655,1.3628742695,0.8332906365,60.97321701,85.574760437,0.1601579785,2.7175855637,72.959983826,2.254663229,-0.023553682,2934.6572266,535663.9375,6783538.5,-2909.254883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.8091228,1.0,65030.0,8.4296998978,1.8628083467,0.7562828064,1.5329662561,1.9995703697,60.059066772,81.430633545,0.1798306257,2.6889109612,81.095954895,2.2183358669,-0.021078657,2934.809082,535663.9375,6783538.5,-2909.406738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2934.9611228,1.0,65030.0,8.4296998978,2.3226118088,2.2936196327,1.9568719864,8.7912254333,59.12972641,74.804603577,0.1955951005,2.8963308334,90.329208374,2.2596709728,-0.022814147,2934.9611816,535663.9375,6783538.5,-2909.558838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.1131228,1.0,65030.0,8.4966592789,2.9260497093,10.292165756,3.4461901188,22.017816544,59.099849701,69.500694275,0.2074440867,3.4437448978,94.024169922,2.386380434,-0.02947215,2935.1130371,535663.9375,6783538.5,-2909.710693
