source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3623.9436,1.0,30000.0,8.0797510147,3.3195328712,6.3752455711,4.0850148201,92.506729126,,73.356468201,0.1532931924,12.419155121,30.368179321,2.4365940094,0.0018951069,3623.9436035,524983.9375,6784907.5,-3595.669922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.0956,1.0,30000.0,8.0832967758,3.4204568863,5.3187837601,3.9883453846,92.164283752,,73.154647827,0.1607243568,12.209559441,30.986692429,2.4313259125,0.0024165742,3624.0957031,524983.9375,6784907.5,-3595.822021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.2476,1.0,30000.0,8.0545578003,3.5199992657,3.4596822262,3.8511984348,93.618080139,,73.66619873,0.1684131026,11.639974594,33.333187103,2.4261789322,0.0035629401,3624.2475586,524983.9375,6784907.5,-3595.973877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.3996,1.0,30000.0,8.0634584427,3.5747635365,3.5072424412,4.2316670418,93.614433289,,73.408203125,0.1710250229,11.158369064,37.991142273,2.4369940758,0.0073610176,3624.3996582,524983.9375,6784907.5,-3596.125977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.5516,1.0,30000.0,8.0954055786,3.5603010654,4.9864211082,4.758749485,93.65322113,,73.185050964,0.1688223332,10.724826813,41.02022934,2.4515404701,0.0085955327,3624.5515137,524983.9375,6784907.5,-3596.277832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.7036,1.0,30000.0,8.0877447128,3.5349268913,5.3116564751,4.8238024712,92.079200745,,73.584182739,0.1700296253,10.344194412,39.379219055,2.4520409107,0.0062291077,3624.7036133,524983.9375,6784907.5,-3596.429932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3624.8556,1.0,30000.0,8.0552310944,3.5828213692,4.1567230225,4.4123520851,92.096839905,,74.126747131,0.174999699,10.197651863,36.807331085,2.4365689754,0.0034822891,3624.8557129,524983.9375,6784907.5,-3596.582031
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.0076,1.0,30000.0,8.0625391006,3.6935634613,3.4966049194,3.9702529907,93.24835968,,75.368469238,0.1802525967,10.258041382,36.554470062,2.4210329056,0.0008737008,3625.0075684,524983.9375,6784907.5,-3596.733887
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.1596,1.0,30000.0,8.0806007385,3.8343203068,3.3858261108,3.8414247036,94.659423828,,75.316711426,0.1842164546,10.443288803,38.860900879,2.4174032211,-0.001882725,3625.159668,524983.9375,6784907.5,-3596.885986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.3116,1.0,30000.0,8.1104221344,4.0033125877,4.0356860161,3.9578227997,96.195304871,,75.371444702,0.1860381961,10.183630943,40.873966217,2.4309396744,-0.0024813,3625.3115234,524983.9375,6784907.5,-3597.037842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.4636,1.0,30000.0,8.1601991653,4.1876096725,4.2311964035,4.3368749619,95.474052429,,74.914848328,0.188489005,9.510881424,41.647193909,2.4620707035,1.33131e-05,3625.463623,524983.9375,6784907.5,-3597.189941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.6156,1.0,30000.0,8.1858978271,4.4366650581,5.3951835632,5.0180854797,93.824897766,,73.955360413,0.1947310865,9.3763055801,44.246746063,2.5098478794,0.0056046164,3625.6154785,524983.9375,6784907.5,-3597.341797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.7676,1.0,30000.0,8.2270956039,4.7306985855,8.6697998047,6.3261642456,92.381118774,,71.77003479,0.2020542622,9.9238729477,44.585754395,2.5576786995,0.0108231539,3625.7675781,524983.9375,6784907.5,-3597.493896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3625.9196,1.0,30000.0,8.2712631226,4.9818687439,11.570187569,7.8725790977,91.962043762,,70.259086609,0.2047837973,10.296123505,46.737174988,2.5810217857,0.0119604748,3625.9196777,524983.9375,6784907.5,-3597.645996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.0716,1.0,30000.0,8.2639780045,5.1802620888,11.893808365,8.1574764252,92.025001526,,69.591094971,0.1958986372,9.8706216812,47.836021423,2.5704979897,0.0106397998,3626.0715332,524983.9375,6784907.5,-3597.797852
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.2236,1.0,30000.0,8.248290062,5.3510298729,10.440921783,7.2124428749,92.298919678,,70.559822083,0.1789428294,9.6161718369,48.890533447,2.5327467918,0.0074322941,3626.2236328,524983.9375,6784907.5,-3597.949951
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.3756,1.0,30000.0,8.2059965134,5.3639588356,7.8171577454,6.051677227,92.511360168,,72.998191833,0.1694037765,9.8055334091,48.631504059,2.4929544926,0.00360339,3626.3754883,524983.9375,6784907.5,-3598.101807
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.5276,1.0,30000.0,8.1743440628,5.2170147896,5.6863241196,5.4368577003,95.172645569,,74.185523987,0.1743923128,9.9788856506,49.416324615,2.4670066833,0.0020082537,3626.5275879,524983.9375,6784907.5,-3598.253906
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.6796,1.0,30000.0,8.2073059082,4.9931645393,5.7066664696,5.4056591988,94.678253174,,74.846450806,0.1873107553,9.8041877747,51.816837311,2.461905241,0.0044842651,3626.6796875,524983.9375,6784907.5,-3598.406006
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.8316,1.0,30000.0,8.2617635727,4.7359642982,6.0790638924,5.5654020309,92.39440155,,74.976806641,0.1967553198,10.191589355,55.077602386,2.4609341621,0.0073255296,3626.831543,524983.9375,6784907.5,-3598.557861
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3626.9836,1.0,30000.0,8.2578954697,4.4874181747,5.7485971451,5.4855146408,93.723823547,,74.750389099,0.1985000074,11.137034416,56.79523468,2.4552922249,0.0084486045,3626.9836426,524983.9375,6784907.5,-3598.709961
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.1356,1.0,30000.0,8.2378072739,4.2234764099,4.8500299454,5.1644330025,94.676864624,,74.458129883,0.1998279095,11.298055649,56.129547119,2.450909853,0.0098497886,3627.135498,524983.9375,6784907.5,-3598.861816
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.2876,1.0,30000.0,8.2195367813,3.8946025372,4.5464072227,4.9772076607,94.021125793,,74.522857666,0.1998105645,10.733038902,53.925144196,2.4515798092,0.010589431,3627.2875977,524983.9375,6784907.5,-3599.013916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.4396,1.0,30000.0,8.2303552628,3.5731365681,5.254928112,4.8113269806,93.460220337,,74.63772583,0.2005542666,10.143800735,49.242385864,2.463493824,0.011398945,3627.4396973,524983.9375,6784907.5,-3599.166016
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.5916,1.0,30000.0,8.2191371918,3.2921822071,4.8846626282,4.2698559761,94.087280273,,75.190689087,0.2011092454,10.255620003,45.604686737,2.4681141376,0.0097445371,3627.5915527,524983.9375,6784907.5,-3599.317871
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.7436,1.0,30000.0,8.1928720474,3.0585036278,3.4857311249,3.5667998791,94.829696655,,75.021347046,0.1995819658,10.38725853,39.079563141,2.4554786682,0.0067344331,3627.7436523,524983.9375,6784907.5,-3599.469971
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3627.8956,1.0,30000.0,8.0899095535,2.8661756516,2.7284619808,3.052675724,93.499038696,,75.488464355,0.1954893023,11.021407127,33.898483276,2.4288601875,0.0028502434,3627.8955078,524983.9375,6784907.5,-3599.621826
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.0476,1.0,30000.0,8.0696086884,2.7162098885,2.6028168201,2.7707891464,93.768089294,,75.102966309,0.1907233149,12.401813507,30.802312851,2.4085187912,-0.000397931,3628.0476074,524983.9375,6784907.5,-3599.773926
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.1996,1.0,30000.0,8.0456123352,2.5717701912,2.5427789688,2.6605274677,94.511703491,,75.614578247,0.188380003,14.335690498,31.718635559,2.4027225971,-0.002319998,3628.199707,524983.9375,6784907.5,-3599.926025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.3516,1.0,30000.0,8.0278778076,2.4714999199,2.5311067104,2.7107036114,94.627494812,,75.222213745,0.1901276112,15.729538918,38.056537628,2.4070632458,-0.000876332,3628.3515625,524983.875,6784907.5,-3600.077881
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.5036,1.0,30000.0,8.0514163971,2.4304962158,2.9324336052,2.8685445786,93.334030151,,74.780273438,0.1907242388,15.608180046,39.792041779,2.4151911736,0.0008364078,3628.5036621,524983.875,6784907.5,-3600.22998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.6556,1.0,30000.0,8.0700216293,2.4112346172,3.2541735172,2.9942309856,93.821968079,,74.671440125,0.1902467906,14.660608292,37.477497101,2.4202458858,-0.001066046,3628.6555176,524983.875,6784907.5,-3600.381836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.8076,1.0,30000.0,8.0627574921,2.4415915012,2.9771294594,2.9003052711,94.48903656,,75.411621094,0.1863345355,13.885902405,34.468997955,2.4224803448,-0.005264224,3628.8076172,524983.875,6784907.5,-3600.533936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3628.9596,1.0,30000.0,8.0778160095,2.510322094,2.7540044785,2.7192690372,93.862854004,,75.60231781,0.1762543172,14.574973106,35.258853912,2.4214756489,-0.007749342,3628.9597168,524983.875,6784907.5,-3600.686035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.1116,1.0,30000.0,8.0765304565,2.5757377148,2.6754667759,2.7168931961,93.939292908,,75.442207336,0.1659796238,15.931329727,35.242588043,2.423838377,-0.009693954,3629.1115723,524983.875,6784907.5,-3600.837891
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.2636,1.0,30000.0,8.0625314713,2.6406259537,2.948292017,2.8532660007,94.003440857,,75.048736572,0.1598508656,16.058639526,35.611167908,2.4284489155,-0.010572361,3629.2636719,524983.875,6784907.5,-3600.98999
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.4156,1.0,30000.0,8.0774583817,2.7252869606,3.3623700142,2.9744663239,93.801872253,,74.100975037,0.15852575,14.301820755,34.189907074,2.4302196503,-0.009586304,3629.4155273,524983.875,6784907.5,-3601.141846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.5676,1.0,30000.0,8.0839996338,2.8290579319,3.2358558178,3.0728244781,94.107002258,,73.793968201,0.162712425,13.372559547,32.674324036,2.4275178909,-0.008165367,3629.567627,524983.875,6784907.5,-3601.293945
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.7196,1.0,30000.0,8.077372551,2.9533462524,3.2524962425,3.2366015911,94.191467285,,74.036987305,0.1678081006,13.270703316,33.214588165,2.4277517796,-0.006990016,3629.7194824,524983.875,6784907.5,-3601.445801
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3629.8716,1.0,30000.0,8.0557670593,3.1015577316,3.6480052471,3.4425883293,94.037345886,,73.553993225,0.1735045463,13.420645714,36.665287018,2.4307692051,-0.004424314,3629.871582,524983.875,6784907.5,-3601.5979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.0236,1.0,30000.0,8.0550203323,3.2214722633,4.0392727852,3.6351020336,93.896011353,,73.248054504,0.1775150597,12.879096985,40.070648193,2.4356517792,-0.002282695,3630.0236816,524983.875,6784907.5,-3601.75
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.1756,1.0,30000.0,8.0827941895,3.3240880966,4.2303218842,3.7688131332,93.725914001,,73.206916809,0.1808037609,12.285723686,42.383205414,2.4408147335,0.0012593312,3630.1755371,524983.875,6784907.5,-3601.901855
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.3276,1.0,30000.0,8.1176280975,3.4272201061,4.3726534843,3.8891460896,94.355354309,,72.941703796,0.1816274375,12.414984703,42.882564545,2.4432888031,0.0042868732,3630.3276367,524983.875,6784907.5,-3602.053955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.4796,1.0,30000.0,8.1468782425,3.5197541714,4.4581441879,3.8777282238,94.748138428,,73.42665863,0.1810935736,12.347040176,42.155628204,2.4401552677,0.0057234643,3630.4794922,524983.875,6784907.5,-3602.205811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.6316,1.0,30000.0,8.1435813904,3.6111280918,4.0359683037,3.7957355976,93.94355011,,74.07648468,0.1760679036,12.566389084,41.353652954,2.4316601753,0.004413343,3630.6315918,524983.875,6784907.5,-3602.35791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.7836,1.0,30000.0,8.1048183441,3.7018494606,3.961792469,3.8134057522,93.971961975,,74.399040222,0.1713241935,12.157401085,41.655967712,2.4289000034,0.0022902023,3630.7836914,524983.875,6784907.5,-3602.51001
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3630.9356,1.0,30000.0,8.1162719727,3.7632637024,4.1396622658,3.9900965691,94.559707642,,74.362937927,0.1616134197,12.546858788,41.94065094,2.4310464859,-0.000589754,3630.9355469,524983.875,6784907.5,-3602.661865
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.0876,1.0,30000.0,8.1366786957,3.8150238991,4.3159694672,4.2465224266,95.049354553,,74.572853088,0.1532101482,12.645928383,40.449714661,2.4380302429,-0.002569254,3631.0876465,524983.875,6784907.5,-3602.813965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.2396,1.0,30000.0,8.1004676819,3.8986709118,4.308221817,4.3843860626,94.197944641,,74.680770874,0.1517684609,12.402313232,38.94487381,2.4434845448,-0.004776449,3631.239502,524983.875,6784907.5,-3602.96582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.3916,1.0,30000.0,8.0839996338,4.0128736496,4.4062104225,4.4501948357,92.870315552,,74.622520447,0.1549041271,11.901691437,39.044311523,2.4466125965,-0.005995826,3631.3916016,524983.875,6784907.5,-3603.11792
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.5436,1.0,30000.0,8.092458725,4.1549863815,4.1408929825,4.5897884369,92.928070068,,74.423698425,0.162514925,12.03512001,42.135135651,2.4457786083,-0.005283582,3631.5437012,524983.875,6784907.5,-3603.27002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.6956,1.0,30000.0,8.137008667,4.2737531662,4.1626429558,4.8474788666,93.375816345,,74.035446167,0.1680088341,11.932973862,45.203941345,2.4472768307,-0.0049,3631.6955566,524983.875,6784907.5,-3603.421875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.8476,1.0,30000.0,8.1543998718,4.379254818,4.8402571678,5.0841593742,92.831283569,,73.900482178,0.173819676,11.436030388,48.845672607,2.4468700886,-0.004550024,3631.8476563,524983.875,6784907.5,-3603.573975
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3631.9996,1.0,30000.0,8.1507720947,4.4919323921,5.2082219124,5.1480998993,92.680809021,,73.88218689,0.1792187095,10.678215027,49.648750305,2.450206995,-0.001818529,3631.9995117,524983.875,6784907.5,-3603.72583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.1516,1.0,30000.0,8.128370285,4.5728254318,5.1582913399,5.1122031212,93.214836121,,73.492752075,0.1834772974,10.091724396,49.058692932,2.4528720379,-0.000144539,3632.1516113,524983.875,6784907.5,-3603.87793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.3036,1.0,30000.0,8.1191997528,4.6204557419,5.1678609848,5.0963997841,93.857223511,,73.539299011,0.1846999973,9.8995361328,47.054260254,2.4566197395,0.0007915795,3632.3037109,524983.875,6784907.5,-3604.030029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.4556,1.0,30000.0,8.1223707199,4.6412477493,5.5245323181,5.1869769096,94.480812073,,73.388175964,0.1875951588,9.7690753937,46.573066711,2.4587893486,0.0032369015,3632.4555664,524983.875,6784907.5,-3604.181885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.6076,1.0,30000.0,8.147778511,4.6345877647,5.257850647,5.4335765839,94.374397278,,73.218345642,0.189449653,10.198552132,46.900196075,2.4600617886,0.00399388,3632.607666,524983.875,6784907.5,-3604.333984
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.7596,1.0,30000.0,8.1798610687,4.6395926476,5.4651584625,5.5376405716,93.338676453,,73.198104858,0.1875770837,10.760574341,47.063625336,2.4668002129,0.0047217724,3632.7595215,524983.875,6784907.5,-3604.48584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3632.9116,1.0,30000.0,8.1819677353,4.6772871017,6.0433840752,5.1615309715,92.371299744,,73.491844177,0.1791039258,11.224720955,44.626358032,2.4710628986,0.005917754,3632.9116211,524983.875,6784907.5,-3604.637939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.0636,1.0,30000.0,8.1119556427,4.7488603592,5.1870822906,4.6737437248,91.900398254,,73.626785278,0.1728173494,11.331991196,41.818847656,2.4609766006,0.0062321308,3633.0637207,524983.875,6784907.5,-3604.790039
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.2156,1.0,30000.0,8.0568246841,4.8322882652,4.1267356873,4.5408315659,92.73008728,,73.65978241,0.1729881614,11.067183495,39.575984955,2.4496767521,0.0037648217,3633.2155762,524983.875,6784907.5,-3604.941895
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.3676,1.0,30000.0,8.0320167542,4.917142868,4.1019830704,4.7451376915,93.84916687,,73.585266113,0.1754528731,10.71352005,40.330303192,2.4542508125,0.0042180368,3633.3676758,524983.875,6784907.5,-3605.093994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.5196,1.0,30000.0,8.1175403595,5.0279841423,4.9269347191,5.2221455574,94.552337646,,73.105674744,0.178446725,10.166211128,46.638061523,2.4784281254,0.0087567633,3633.5195313,524983.875,6784907.5,-3605.24585
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.6716,1.0,30000.0,8.2344503403,5.2339129448,6.0679321289,5.927719593,94.236434937,,72.035560608,0.1851117611,9.8779668808,59.156036377,2.5013267994,0.021355873,3633.6716309,524983.875,6784907.5,-3605.397949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.8236,1.0,30000.0,8.3723688126,5.5851874352,8.1223325729,6.7096252441,93.446517944,,70.855674744,0.1950907558,9.0903997421,71.900382996,2.5074336529,0.0350892097,3633.8234863,524983.875,6784907.5,-3605.549805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3633.9756,1.0,30000.0,8.6567401886,6.0307106972,9.1777896881,7.0538201332,92.635848999,,70.267478943,0.2012215108,7.8877053261,75.365455627,2.50192523,0.0416887924,3633.9755859,524983.875,6784907.5,-3605.701904
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.1276,1.0,30000.0,9.0020885468,6.50831604,8.092133522,6.8909521103,91.743515015,,69.86277771,0.1987366378,6.5896778107,71.591720581,2.5072548389,0.0398628972,3634.1276855,524983.875,6784907.5,-3605.85376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.2796,1.0,65000.0,8.8540525436,6.996099472,7.7190465927,6.7563495636,90.972999573,,69.654777527,0.193710044,5.5453686714,71.870475769,2.5335555077,0.0313311517,3634.279541,524983.875,6784907.5,-3606.005615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.4316,1.0,65000.0,8.693985939,7.5203604698,8.363658905,7.0556497574,90.778434753,,68.865028381,0.1892827153,5.0081377029,83.613586426,2.5635104179,0.016692942,3634.4316406,524983.875,6784907.5,-3606.157715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.5836,1.0,65000.0,8.6823997498,8.0448703766,12.430185318,7.5637593269,91.901802063,,67.841125488,0.1950474828,4.7684979439,108.11071014,2.5837774277,0.0039789882,3634.5834961,524983.875,6784907.5,-3606.30957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.7356,1.0,65000.0,8.6823997498,8.5850982666,19.152061462,8.2078151703,94.152160645,,67.327514648,0.2029926628,4.9039907455,134.46202087,2.5991444588,-0.003467843,3634.7355957,524983.875,6784907.5,-3606.46167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3634.8876,1.0,65000.0,8.6823997498,9.1028814316,13.608128548,9.3927402496,93.998924255,,67.663993835,0.2001548856,4.9874558449,144.30235291,2.6083455086,-0.005823405,3634.8876953,524983.875,6784907.5,-3606.61377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.0396,1.0,65000.0,8.6822071075,9.5278396606,12.804185867,11.265062332,92.619293213,,68.590049744,0.180706054,4.9451346397,130.17530823,2.6074061394,-0.001874855,3635.0395508,524983.875,6784907.5,-3606.765625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.1916,1.0,65000.0,8.6596832275,9.8451290131,18.01250267,12.728364944,91.773551941,,69.308113098,0.1673892885,4.768424511,106.7323761,2.5757689476,0.0075937314,3635.1916504,524983.875,6784907.5,-3606.917725
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.3436,1.0,65000.0,8.6695375443,10.144872665,17.422082901,12.129680634,90.909950256,,69.834136963,0.1747646183,4.6673603058,87.940139771,2.5377225876,0.0135201234,3635.3435059,524983.875,6784907.5,-3607.06958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.4956,1.0,65000.0,8.7485141754,10.339715958,11.325598717,10.187130928,91.942909241,,70.967704773,0.1916617602,4.9975471497,77.5522995,2.5237896442,0.0150457351,3635.4956055,524983.875,6784907.5,-3607.22168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.6476,1.0,65000.0,8.8528985977,10.342144966,8.4575586319,8.7572479248,92.935592651,,72.36089325,0.2027642727,5.2865891457,70.438568115,2.5546498299,0.0223999675,3635.6477051,524983.875,6784907.5,-3607.373779
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.7996,1.0,65000.0,8.7412786484,10.068054199,9.7926149368,8.4989948273,93.326339722,,72.451789856,0.2031891644,5.1796927452,68.754890442,2.6044309139,0.0294688456,3635.7995605,524983.875,6784907.5,-3607.525635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3635.9516,1.0,65000.0,8.6282463074,9.6759405136,11.835071564,9.0080986023,91.953292847,,71.549163818,0.1952911764,4.7263855934,70.039070129,2.6211893559,0.0164717399,3635.9516602,524983.875,6784907.5,-3607.677734
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.1036,1.0,65000.0,8.5913476944,9.5045032501,13.356149673,9.8539133072,91.363067627,,70.109130859,0.1820703149,4.2989063263,68.357223511,2.6203000546,0.0031038527,3636.1035156,524983.875,6784907.5,-3607.82959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.2556,1.0,65000.0,8.5773658752,9.6438026428,14.894789696,10.760128021,92.290153503,,68.786972046,0.1700800359,4.240500927,65.55115509,2.6152513027,-0.001445233,3636.2556152,524983.875,6784907.5,-3607.981689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.4076,1.0,65000.0,8.5974187851,10.028817177,17.151361465,11.734584808,93.04801178,,67.936927795,0.1626600623,4.1420931816,66.918479919,2.6086599827,-0.003369457,3636.4077148,524983.875,6784907.5,-3608.133789
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.5596,1.0,65000.0,8.5908174515,10.623637199,18.757732391,12.575907707,92.889419556,,67.216949463,0.1626657546,4.1155071259,72.978630066,2.6075520515,-0.004271271,3636.5595703,524983.875,6784907.5,-3608.285645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.7116,1.0,65000.0,8.5776462555,11.414236069,18.946250916,13.208559036,91.136131287,,66.529876709,0.1635691226,4.1162958145,80.864982605,2.6131243706,-0.005484867,3636.7116699,524983.875,6784907.5,-3608.437744
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3636.8636,1.0,65000.0,8.5568885803,12.19301033,20.93142128,14.492007256,91.208869934,,65.494796753,0.1612781882,4.1302905083,83.167411804,2.6252062321,-0.00530353,3636.8635254,524983.875,6784907.5,-3608.5896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.0156,1.0,65000.0,8.5623683929,12.753741264,33.668041229,17.645599365,91.061317444,,64.154350281,0.1519425511,4.241941452,83.379692078,2.6377975941,-0.004128546,3637.015625,524983.875,6784907.5,-3608.741699
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.1676,1.0,65000.0,8.5756635666,12.855454445,45.45110321,22.679771423,90.587997437,,62.819648743,0.139198035,4.4018344879,84.549453735,2.6474301815,-0.002483687,3637.1674805,524983.875,6784907.5,-3608.893555
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.3196,1.0,65000.0,8.5575323105,12.441023827,51.093204498,26.957305908,91.483467102,,61.547405243,0.1315128654,4.6555466652,87.377189636,2.650557518,-0.00176059,3637.3195801,524983.875,6784907.5,-3609.045654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.4716,1.0,65000.0,8.5618753433,11.767040253,47.556846619,26.824672699,92.351325989,,60.229873657,0.1292781234,4.7010164261,85.9790802,2.6523287296,-0.000293306,3637.4716797,524983.875,6784907.5,-3609.197754
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.6236,1.0,65000.0,8.5752792358,10.898348808,47.06401825,21.666883469,92.475013733,,59.7838974,0.1317590028,4.6205868721,80.399284363,2.6489217281,0.0037589015,3637.6235352,524983.875,6784907.5,-3609.349609
