source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2989.5236,1.0,65030.0,8.7708768845,8.5,22.88224411,29.232999802,4.849861145,5.2318749428,4.4451575279,45.53383255,150.02375793,79.707771301,0.3263637722,3.9500055313,138.13130188,2.6231834888,0.0003190344,2989.5236816,530374.8125,6775166.5,-2965.138672
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2989.6756,1.0,65030.0,8.7631006241,8.5,22.993322372,29.232999802,3.7822489738,4.0709466934,3.9114701748,45.391921997,150.36561584,78.414634705,0.305084914,4.0024957657,133.78184509,2.6281712055,0.0002053661,2989.6755371,530374.8125,6775166.5,-2965.290283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2989.8276,1.0,65030.0,8.7550010681,8.5,23.104093552,29.232999802,4.3422498703,4.6687431335,3.8723618984,44.938655853,145.88473511,77.318962097,0.2989657819,4.0320625305,132.92619324,2.627717495,-0.000479639,2989.8276367,530374.8125,6775166.5,-2965.442383
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2989.9796,1.0,65030.0,8.7469024658,8.5,23.215093613,25.420967102,5.1291098595,5.5330433846,5.1672749519,44.561954498,145.58804321,76.353126526,0.3129423857,4.0198254585,125.30102539,2.6221785545,-0.003502835,2989.9794922,530374.8125,6775166.5,-2965.593994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.1316,1.0,65030.0,8.7388029099,8.5,23.290412903,25.296998978,7.039999485,7.773870945,6.5715737343,44.509677887,145.90013123,77.072402954,0.3147507906,3.9703333378,119.61293793,2.6130268574,-0.00234569,2990.1315918,530374.8125,6775166.5,-2965.74585
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.2836,1.0,65030.0,8.7307043076,8.5,23.360471725,25.296998978,10.100373268,11.157556534,6.1855540276,44.68473053,148.10253906,77.900344849,0.3090247512,3.9348859787,114.84850311,2.6024968624,-0.002107492,2990.2836914,530374.8125,6775166.5,-2965.897949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.4356,1.0,65030.0,8.7127304077,8.5,23.430297852,25.296998978,9.8513154984,10.904482841,6.1135754585,44.939544678,147.30107117,80.04221344,0.3042866588,3.9262030125,116.62104034,2.5889439583,-0.002868228,2990.4355469,530374.8125,6775166.5,-2966.049561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.5876,1.0,65030.0,8.7041444778,8.5,23.500255585,25.296998978,8.4586515427,9.3384189606,6.5356106758,45.213352203,151.68196106,81.471031189,0.3001720905,3.9314563274,118.59016418,2.5783405304,-0.003474817,2990.5876465,530374.75,6775166.5,-2966.201416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.7396,1.0,65030.0,8.7113513947,8.5,23.570215225,25.296998978,8.5429077148,9.3566150665,7.5055751801,45.085834503,151.54452515,83.469734192,0.3146232963,3.9752652645,122.01264954,2.5727388859,-0.003786732,2990.739502,530374.75,6775166.5,-2966.353027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2990.8916,1.0,65030.0,8.681427002,8.5,23.640134811,25.296998978,7.5653376579,8.2547693253,7.9763770103,44.536102295,156.73649597,84.847267151,0.32367751,4.017411232,125.20404816,2.5718336105,-0.003895199,2990.8916016,530374.75,6775166.5,-2966.505127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.0436,1.0,65030.0,8.6773366928,8.5,23.970876694,22.721529007,7.7382044792,8.391210556,7.6786251068,44.298542023,158.94903564,85.498710632,0.3522098362,4.0447688103,127.08072662,2.5742690563,-0.004184897,2991.0437012,530374.75,6775166.5,-2966.656982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.1956,1.0,65030.0,8.6772003174,8.5,24.828098297,22.590000153,7.8786568642,8.5667209625,7.5079369545,44.812072754,167.32423401,87.304748535,0.3513315022,4.0399413109,127.23908234,2.5784738064,-0.0042,2991.1955566,530374.75,6775166.5,-2966.808594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.3476,1.0,65030.0,8.6685991287,8.5,25.712615967,22.590000153,7.9237947464,8.6395082474,7.8789696693,45.164627075,170.05082703,87.521438599,0.3481755257,4.0560412407,126.34283447,2.584182024,-0.004294515,2991.3476563,530374.75,6775166.5,-2966.960693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.4996,1.0,65030.0,8.6658411026,8.5,26.597831726,22.590000153,7.9825768471,8.7770643234,8.1341791153,44.846290588,166.4720459,85.683380127,0.3402806818,4.088283062,126.90061188,2.5921251774,-0.004582413,2991.4995117,530374.75,6775166.5,-2967.112305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.6516,1.0,65030.0,8.6744327545,8.5,27.483083725,22.590000153,7.6742486954,8.446223259,8.1610946655,44.45344162,162.56666565,84.525985718,0.3362316787,4.1524038315,128.02148438,2.6000185013,-0.004693903,2991.6516113,530374.75,6775166.5,-2967.26416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.8036,1.0,65030.0,8.6695671082,8.5,28.366605759,22.590000153,7.2140922546,7.9437298775,8.3263969421,44.195106506,159.73933411,84.034591675,0.336655736,4.2242393494,127.36186981,2.6182985306,-0.00404426,2991.8037109,530374.75,6775166.5,-2967.41626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2991.9556,1.0,65030.0,8.6815357208,8.5,29.251197815,22.590000153,7.0762763023,7.7948594093,10.93377018,43.914550781,171.34790039,83.633224487,0.343054682,4.3793292046,124.77100372,2.6278171539,-0.003626194,2991.9555664,530374.75,6775166.5,-2967.567871
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.1076,1.0,65030.0,8.6866817474,8.5,28.87295723,22.478115082,7.6006336212,8.3807153702,13.841452599,43.915081024,176.06813049,83.226226807,0.3672345579,4.4247479439,129.22923279,2.6407792568,-0.00332077,2992.107666,530374.75,6775166.5,-2967.719727
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.2596,1.0,65030.0,8.6898775101,8.5,28.0378685,22.469999313,7.662481308,8.5023288727,13.949595451,44.268455505,188.70635986,83.738136292,0.3891462982,4.4180088043,132.15142822,2.6295378208,-0.00385704,2992.2595215,530374.75,6775166.5,-2967.871582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.4116,1.0,65030.0,8.678153038,8.5,27.177085876,22.469999313,7.2448420525,8.0410604477,9.4557819366,44.330699921,181.94819641,84.224906921,0.4000540376,4.3039879799,133.98225403,2.6137816906,-0.004640915,2992.4116211,530374.6875,6775166.5,-2968.023438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.5636,1.0,65030.0,8.6772003174,8.5,26.314815521,22.469999313,6.6943001747,7.4262781143,6.9702877998,43.983253479,172.943573,84.927177429,0.3718823493,4.1852426529,134.33525085,2.5945842266,-0.004238056,2992.5637207,530374.6875,6775166.5,-2968.175293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.7156,1.0,65030.0,8.6772003174,8.5,25.452415466,22.469999313,6.1327300072,6.8431401253,4.8664875031,43.766017914,172.4037323,84.788749695,0.3628642559,3.9605331421,134.76925659,2.5985376835,-0.000974292,2992.7155762,530374.6875,6775166.5,-2968.326904
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2992.8676,1.0,65030.0,8.6772003174,8.5,24.590539932,22.469999313,6.5569143295,7.4270977974,4.5415916443,43.688865662,172.73373413,84.601577759,0.3786386847,3.8039371967,137.33590698,2.6104738712,0.0013193875,2992.8676758,530374.6875,6775166.5,-2968.479004
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.0196,1.0,65030.0,8.6833333969,8.5,23.824869156,27.370965958,6.7255988121,7.6054382324,4.7430787086,43.538475037,171.82801819,83.643508911,0.3890720606,3.7727384567,139.60334778,2.6186408997,0.0008591392,2993.0195313,530374.6875,6775166.5,-2968.630615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.1716,1.0,65030.0,8.695315361,8.5,23.4265728,27.812999725,6.4858798981,7.3674716949,5.9741640091,43.41468811,171.56936646,82.52507019,0.3835071921,3.8891921043,132.14169312,2.6183867455,-0.002487732,2993.1716309,530374.6875,6775166.5,-2968.782471
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.3236,1.0,65030.0,8.7099742889,8.5,23.060277939,27.812999725,6.3032121658,7.2620830536,6.1504197121,43.468608856,171.77445984,80.849060059,0.3802580833,3.936466217,129.01733398,2.6223995686,-0.003619902,2993.3234863,530374.6875,6775166.5,-2968.934326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.4756,1.0,65030.0,8.7090320587,8.5,22.693721771,27.812999725,6.2257318497,7.2090983391,6.1672873497,43.705444336,170.97264099,79.984771729,0.3767337501,3.8558158875,133.15661621,2.6288788319,-0.001885416,2993.4755859,530374.6875,6775166.5,-2969.086182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.6276,1.0,65030.0,8.7099761963,8.5,22.32714653,27.812999725,6.0737133026,7.0238842964,6.2072196007,43.770717621,171.30511475,80.632575989,0.3704277575,3.7753119469,138.0874939,2.6190032959,-0.00097609,2993.6276855,530374.6875,6775166.5,-2969.238037
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.7796,1.0,65030.0,8.7131690979,8.5,21.961313248,27.812999725,6.1020874977,7.0039072037,6.1360206604,43.605857849,172.81655884,80.177734375,0.3774723709,3.7355668545,140.69587708,2.5936193466,-0.001712368,2993.779541,530374.6875,6775166.5,-2969.389893
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2993.9316,1.0,65030.0,8.7098989487,8.5,21.595033646,27.812999725,6.2318620682,7.1252603531,6.5385608673,43.508728027,172.56497192,80.839988708,0.4208877087,3.7600982189,138.08418274,2.5606575012,-0.003780824,2993.9316406,530374.6875,6775166.5,-2969.541748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.0836,1.0,65030.0,8.7004432678,8.5,20.560647964,25.930315018,7.13565588,8.1660270691,6.9902858734,43.559719086,180.27104187,81.197219849,0.4306214154,3.8053889275,139.00666809,2.5323722363,-0.004717345,2994.0834961,530374.6875,6775166.5,-2969.693604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.2356,1.0,70000.0,8.7060174942,8.5,19.094869614,25.716999054,8.5191364288,9.7647562027,8.5991020203,43.440155029,179.06069946,81.801361084,0.4367444217,3.8606786728,135.28314209,2.5136716366,-0.004978852,2994.2355957,530374.6875,6775166.5,-2969.845459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.3876,1.0,70000.0,8.7048377991,8.5,17.590301514,25.716999054,11.074368477,12.620981216,10.357648849,43.17980957,179.42036438,80.934539795,0.4399867952,3.9123795033,136.51339722,2.5063588619,-0.004553998,2994.3876953,530374.625,6775166.5,-2969.997314
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.5396,1.0,70000.0,8.7070913315,8.5,16.083299637,25.716999054,10.715885162,12.232290268,11.400933266,43.309185028,192.22422791,79.635101318,0.4383425713,3.9457495213,134.01499939,2.5097038746,-0.004322051,2994.5395508,530374.625,6775166.5,-2970.148926
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.6916,1.0,70000.0,8.7078437805,8.5,14.576063156,25.716999054,9.0236291885,10.385783195,10.43682003,43.743091583,194.39622498,78.222892761,0.4200839698,3.9693379402,137.40444946,2.52120471,-0.000927539,2994.6916504,530374.625,6775166.5,-2970.300781
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.8436,1.0,70000.0,8.7069282532,8.5,13.069626808,25.716999054,8.4564933777,9.7361936569,9.2537002563,44.211700439,147.67393494,77.0129776,0.3864244819,4.0541596413,133.05458069,2.5525612831,0.0086916965,2994.8435059,530374.625,6775166.5,-2970.452637
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2994.9956,1.0,70000.0,8.7002782822,8.5,11.93792057,22.24631691,7.9833602905,9.2000150681,8.3808460236,44.325538635,141.95176697,78.8331604,0.3612351418,4.2122635841,123.11126709,2.6112332344,0.0110457866,2994.9956055,530374.625,6775166.5,-2970.604492
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.1476,1.0,65030.0,8.6993999481,8.5,14.693937302,21.787000656,8.0780115128,9.3768053055,8.5358772278,43.766029358,143.28097534,78.616615295,0.3508395851,4.1424026489,114.40364075,2.6722261906,0.0251779761,2995.1477051,530374.625,6775166.5,-2970.756348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.2996,1.0,65030.0,8.729388237,8.5,17.962915421,21.787000656,9.0536270142,10.615596771,6.3987259865,43.128738403,150.10188293,79.47051239,0.3569902778,3.9375898838,113.86587524,2.6591691971,0.0371839106,2995.2995605,530374.625,6775166.5,-2970.908203
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.4516,1.0,65030.0,8.7130794525,8.5,21.234380722,21.787000656,9.40163517,11.063801765,2.15589118,43.100761414,151.48690796,81.826896667,0.3713600338,3.5412282944,120.03800964,2.577362299,0.06077943,2995.4516602,530374.625,6775166.5,-2971.060059
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.6036,1.0,65030.0,8.6822357178,8.5,24.506034851,21.787000656,9.6508216858,11.397567749,1.2853469849,43.663024902,149.68309021,83.03401947,0.3941108286,3.2913269997,127.28013611,2.4848334789,0.0718367174,2995.6035156,530374.625,6775166.5,-2971.21167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.7556,1.0,65030.0,8.677318573,8.5,27.772068024,21.787000656,10.031204224,11.872913361,1.2558512688,44.103996277,151.73480225,84.160316467,0.4222125113,3.0961918831,129.58938599,2.4576015472,0.0741290376,2995.7556152,530374.625,6775166.5,-2971.36377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2995.9076,1.0,65030.0,8.7172203064,8.5,31.040998459,21.787000656,10.080348015,11.891523361,2.9987092018,43.895137787,149.44038391,83.78250885,0.4307642579,3.0955250263,133.40171814,2.4600641727,0.0589676686,2995.9077148,530374.625,6775166.5,-2971.515625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.0596,1.0,65030.0,8.7128763199,8.5,32.894996643,17.134771347,10.081093788,11.851608276,4.9859609604,43.516448975,148.18237305,82.010383606,0.4195099473,3.1775345802,135.69100952,2.4653718472,0.0537534393,2996.0595703,530374.625,6775166.5,-2971.667236
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.2116,1.0,65030.0,8.7404441833,8.5,33.260704041,16.402999878,10.449860573,12.282996178,3.9868113995,43.530464172,150.4705658,81.335296631,0.4113211334,3.3190338612,136.09103394,2.4606812,0.0697282553,2996.2116699,530374.5625,6775166.5,-2971.819336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.3636,1.0,65030.0,9.3025531769,8.5,33.426177979,16.402999878,10.677083015,12.557142258,1.5760394335,43.752449036,154.47090149,80.807250977,0.418363899,3.4170582294,135.13513184,2.4652047157,0.1144352183,2996.3635254,530374.5625,6775166.5,-2971.970947
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.5156,1.0,65030.0,9.5398387909,8.5,33.591903687,16.402999878,9.7230787277,11.436331749,0.900400877,43.833862305,153.81854248,79.882713318,0.4177321196,3.5274288654,132.18814087,2.4591696262,0.150661692,2996.515625,530374.5625,6775166.5,-2972.122803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.6676,1.0,65030.0,8.9243736267,8.5,33.757678986,16.402999878,9.2944831848,10.922945023,0.6920931935,43.731533051,163.02241516,78.331321716,0.4307122529,3.5496153831,129.79193115,2.4670455456,0.1719842851,2996.6674805,530374.5625,6775166.5,-2972.274658
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.8196,1.0,65030.0,8.7000265121,8.5,33.923358917,16.402999878,8.4395065308,9.9285678864,0.6931711435,43.553276062,167.13494873,78.975654602,0.4322352409,3.4551007748,130.09854126,2.4985954762,0.1689368486,2996.8195801,530374.5625,6775166.5,-2972.426514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2996.9716,1.0,65030.0,8.671667099,8.5,34.089199066,16.402999878,8.3922071457,9.8799114227,0.9768397212,43.479095459,169.55752563,80.220504761,0.4149011672,3.324614048,132.73080444,2.5332143307,0.1468039006,2996.9716797,530374.5625,6775166.5,-2972.578369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.1236,1.0,65030.0,8.6573562622,8.5,32.075576782,23.19452095,8.7712345123,10.343699455,1.8065066338,43.551750183,168.30107117,81.36856842,0.3834932745,3.2825641632,136.39533997,2.53495121,0.1211150959,2997.1235352,530374.5625,6775166.5,-2972.72998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.2756,1.0,65030.0,8.6723604202,8.5,29.593015671,24.437000275,8.9604692459,10.577853203,2.7363481522,43.728065491,166.60142517,80.691627502,0.365406394,3.3347959518,131.34701538,2.5195522308,0.1182798073,2997.2756348,530374.5625,6775166.5,-2972.88208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.4276,1.0,65030.0,8.7087450027,8.5,27.094223022,24.437000275,8.6231660843,10.169301987,2.254699707,43.884151459,160.25343323,78.558586121,0.3504971266,3.4549901485,128.42684937,2.5173037052,0.1429183632,2997.4274902,530374.5625,6775166.5,-2973.033936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.5796,1.0,65030.0,8.771068573,8.5,24.595237732,24.437000275,7.9031376839,9.3327226639,1.7635838985,43.90486908,158.08457947,78.390426636,0.3539562523,3.6056768894,126.14910889,2.5243439674,0.1701046824,2997.5795898,530374.5625,6775166.5,-2973.185547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.7316,1.0,65030.0,8.8015232086,8.5,22.100387573,24.437000275,8.3159074783,9.779589653,0.9408701658,43.657566071,156.70320129,78.842498779,0.3515123129,3.7934889793,126.1217041,2.483982563,0.1664902568,2997.7316895,530374.5625,6775166.0,-2973.337646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2997.8836,1.0,65030.0,8.7657928467,8.5,19.603603363,24.437000275,8.2695789337,9.6993789673,0.4643884599,43.386516571,156.45181274,79.291877747,0.3541283607,3.8642225266,125.02885437,2.4449958801,0.146510765,2997.8835449,530374.5625,6775166.0,-2973.489258
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.0356,1.0,65030.0,8.6475248337,8.5,18.008218765,24.437000275,7.0965013504,8.3132400513,0.3377360404,43.45545578,156.96252441,79.96030426,0.3529772758,3.7576262951,125.31105804,2.4538788795,0.1210102364,2998.0356445,530374.5625,6775166.0,-2973.641113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.1876,1.0,65030.0,8.6688890457,8.5,17.926448822,32.945438385,6.7805585861,7.8792338371,0.4495921433,43.489570618,157.00737,81.22026062,0.3595381975,3.4998755455,128.27017212,2.5342288017,0.1011368334,2998.1875,530374.5,6775166.0,-2973.792969
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.3396,1.0,65030.0,8.6160097122,8.5,18.118066788,34.719997406,6.9583625793,8.004983902,1.2963904142,43.477878571,157.44422913,83.147697449,0.3550692201,3.3128378391,128.17974854,2.5976991653,0.0793662891,2998.3395996,530374.5,6775166.0,-2973.944824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.4916,1.0,65030.0,8.3911724091,8.5,18.309375763,34.719997406,7.1973156929,8.3384876251,5.7398343086,43.601570129,160.8453064,83.628753662,0.3617681861,3.2208001614,130.13400269,2.6180684566,0.0676782355,2998.4916992,530374.5,6775166.0,-2974.09668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.6436,1.0,65030.0,8.8323011398,8.5,18.500932693,34.719997406,6.9103050232,8.0284032822,5.2894926071,43.567821503,163.01792908,82.375930786,0.3671045303,3.1802582741,131.55502319,2.6171050072,0.0688672289,2998.6435547,530374.5,6775166.0,-2974.248291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.7956,1.0,65030.0,9.0130720139,8.5,18.692531586,34.719997406,6.8230628967,7.9292869568,4.7563672066,43.431873322,162.56991577,81.22593689,0.3718966544,3.2162563801,133.3012085,2.614197731,0.0624854602,2998.7956543,530374.5,6775166.0,-2974.400391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2998.9476,1.0,65030.0,9.102558136,8.5,18.884149551,34.719997406,7.3551397324,8.5783510208,5.1871700287,43.326305389,159.97576904,80.929382324,0.3785729706,3.4601933956,130.89955139,2.5994708538,0.039353054,2998.9475098,530374.5,6775166.0,-2974.552246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.0996,1.0,65030.0,9.1920452118,8.5,18.946392059,26.796312332,7.4977407455,8.762049675,7.2134561539,43.3960495,157.44769287,80.727668762,0.37138623,3.7890803814,130.80303955,2.580550909,0.0123452637,2999.0996094,530374.5,6775166.0,-2974.703857
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.2516,1.0,65030.0,9.2815322876,8.5,18.955026627,24.952999115,7.7798852921,9.1137886047,8.9300127029,43.561477661,160.09992981,81.564361572,0.3645485342,3.9620103836,133.23243713,2.5860369205,0.0013782276,2999.251709,530374.5,6775166.0,-2974.855957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.4036,1.0,65030.0,9.2437973022,8.5,18.958099365,24.952999115,8.2576160431,9.6103553772,9.8507976532,43.378036499,161.05735779,82.322219849,0.3689547181,3.9459803104,136.50271606,2.6041398048,0.0013685561,2999.4035645,530374.5,6775166.0,-2975.007568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.5556,1.0,65030.0,8.8132181168,8.5,18.961112976,24.952999115,8.9107789993,10.298945427,9.8868093491,43.087692261,157.5300293,82.63923645,0.3716641963,3.884739399,137.69439697,2.6110494137,0.0021012321,2999.5556641,530374.5,6775166.0,-2975.159424
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.7076,1.0,65030.0,8.7122602463,8.5,18.9641819,24.952999115,9.5157613754,10.939268112,9.7419500351,43.139068604,156.52360535,82.235580444,0.3746406734,3.8651554585,134.83029175,2.6009972095,0.0001994807,2999.7075195,530374.5,6775166.0,-2975.311279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2999.8596,1.0,65030.0,8.7020874023,8.5,18.967193604,24.952999115,9.0644187927,10.364792824,9.6218328476,43.336143494,154.59382629,83.859527588,0.3568673134,3.8186378479,131.78352356,2.5952677727,-0.001097951,2999.8596191,530374.5,6775166.0,-2975.463135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.0116,1.0,65030.0,8.6972551346,8.5,19.266065598,24.952999115,9.0410137177,10.282217979,9.8227472305,43.399040222,154.92222595,83.399497986,0.3645135462,3.7952914238,129.80003357,2.6014113426,-0.001141116,3000.0117188,530374.5,6775166.0,-2975.61499
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.1636,1.0,65030.0,8.6918697357,8.5,20.396905899,28.375326157,9.3681879044,10.660391808,10.155941963,43.170135498,155.29614258,82.53742981,0.351467371,3.8306434155,130.36528015,2.6111183167,-0.000941633,3000.1635742,530374.4375,6775166.0,-2975.766846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.3156,1.0,65030.0,8.6884679794,8.5,21.723028183,29.267000198,9.3202991486,10.614829063,10.533630371,43.003032684,155.60209656,82.514213562,0.3416729569,3.9057192802,129.77879333,2.6034882069,-0.002163327,3000.3156738,530374.4375,6775166.0,-2975.918701
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.4676,1.0,65030.0,8.6943559647,8.5,23.047246933,29.267000198,9.4225349426,10.723948479,10.428325653,43.070087433,157.20187378,83.23400116,0.3463411033,3.9380395412,127.06970978,2.5773591995,-0.003602252,3000.4675293,530374.4375,6775166.0,-2976.070557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.6196,1.0,65030.0,8.6942939758,8.5,24.372974396,29.267000198,9.7700862885,11.168808937,10.599132538,42.988010406,158.45550537,84.898361206,0.3785390854,3.9410014153,124.40904999,2.5505096912,-0.004763573,3000.6196289,530374.4375,6775166.0,-2976.222168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.7716,1.0,65030.0,8.6989583969,8.5,25.698652267,29.267000198,10.769622803,12.415872574,11.041334152,42.740287781,158.83503723,86.120010376,0.4016714692,4.0007691383,117.99041748,2.5295815468,-0.004687377,3000.7714844,530374.4375,6775166.0,-2976.374023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3000.9236,1.0,65030.0,8.6880922318,8.5,27.024766922,29.267000198,12.109344482,14.013606071,10.050146103,42.74394989,163.60020447,87.670776367,0.4146021605,3.9118740559,119.14666748,2.5302073956,-0.001795775,3000.923584,530374.4375,6775166.0,-2976.525879
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.0756,1.0,65030.0,8.6622314453,8.5,28.441812515,29.267000198,10.734523773,12.494734764,8.6162757874,42.924240112,164.15589905,88.934944153,0.4194300771,3.7991821766,120.919487,2.5249979496,0.0003203813,3001.0756836,530374.4375,6775166.0,-2976.677734
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.2276,1.0,65030.0,8.6612205505,8.5,29.922122955,24.667789459,9.0986680984,10.656105995,8.5507135391,42.890254974,164.9594574,90.577987671,0.416305244,3.6457858086,124.14221954,2.5186858177,0.0007774438,3001.2275391,530374.4375,6775166.0,-2976.82959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.3796,1.0,65030.0,8.6665773392,8.5,31.413980484,23.327001572,8.317492485,9.7178764343,7.3706531525,42.751083374,168.49455261,91.921722412,0.4150457978,3.6546080112,124.62236786,2.4935777187,-0.001050272,3001.3796387,530374.4375,6775166.0,-2976.981445
