source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2999.7159968,1.0,65000.0,12.762215614,4.9827570915,7.4854097366,5.5723934174,106.79307556,,82.129264832,0.3004530966,4.0318675041,88.656105042,2.6141355038,-0.002556598,2999.7160645,521497.15625,6771817.0,-2974.274414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2999.8679968,1.0,65000.0,12.818917274,4.9938077927,7.8187317848,5.628663063,105.81529236,,82.355018616,0.3168409765,3.9299409389,86.286460876,2.6065790653,-0.002941228,2999.8679199,521497.15625,6771817.0,-2974.42627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.0199968,1.0,65000.0,12.76838398,4.966199398,7.7120890617,5.6035714149,107.77362061,,82.48475647,0.324247241,4.0048961639,85.034957886,2.6000113487,-0.005888134,3000.0200195,521497.15625,6771817.0,-2974.578125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.1719968,1.0,65000.0,12.751194,4.9311718941,7.8033041954,5.5116496086,109.26161957,,82.246376038,0.3164457679,3.9599032402,85.827819824,2.5975644588,-0.010380682,3000.171875,521497.15625,6771817.0,-2974.72998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.3239968,1.0,65000.0,12.7697649,4.9026551247,7.1986951828,5.4367175102,110.14881134,,82.200004578,0.3127037883,3.8766038418,85.419273376,2.5911672115,-0.015830303,3000.3239746,521497.15625,6771817.0,-2974.881836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.4759968,1.0,65000.0,12.793196678,4.8852581978,7.3154397011,5.4685959816,109.80112457,,81.947746277,0.3051392436,3.9981839657,90.683059692,2.5879025459,-0.021670401,3000.4760742,521497.1875,6771817.0,-2975.033936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.6279968,1.0,65000.0,12.796899796,4.8762464523,7.4437427521,5.6078367233,108.4522171,,81.816261292,0.3095132709,3.9955163002,93.2628479,2.5822033882,-0.02797718,3000.6279297,521497.1875,6771817.0,-2975.185791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.7799968,1.0,65000.0,12.816475868,4.8945760727,7.6163420677,5.7961854935,107.95105743,,81.716506958,0.2994734049,3.9738736153,95.5493927,2.5794517994,-0.026573896,3000.7800293,521497.1875,6771817.0,-2975.337646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3000.9319968,1.0,65000.0,12.872429848,4.9375181198,7.8133802414,5.9063353539,107.74360657,,81.533500671,0.306224525,3.9429905415,92.184188843,2.5778272152,-0.024682082,3000.9318848,521497.1875,6771817.0,-2975.489502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.0839968,1.0,65000.0,12.882800102,5.0200800896,8.2778778076,5.8666677475,106.98465729,,81.749061584,0.3158190548,4.2169685364,89.202003479,2.5808434486,-0.018910037,3001.0839844,521497.1875,6771817.0,-2975.641602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.2359968,1.0,65000.0,12.915235519,5.1194000244,7.8248100281,5.9235234261,106.5782547,,81.799987793,0.3195568323,4.5974369049,83.617118835,2.5789573193,-0.019376157,3001.236084,521497.1875,6771817.0,-2975.793457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.3879968,1.0,65000.0,12.915456772,5.2496109009,8.4723768234,6.1343297958,106.3184967,,81.635185242,0.3162005246,4.4444322586,79.981323242,2.5837271214,-0.018874023,3001.3879395,521497.21875,6771817.0,-2975.945313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.5399968,1.0,65000.0,12.914099693,5.3602728844,9.54210186,6.3462524414,106.48085785,,81.024719238,0.3074949682,4.2889561653,80.621192932,2.5901243687,-0.017053118,3001.5400391,521497.21875,6771817.0,-2976.097168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.6919968,1.0,65000.0,12.952530861,5.4270215034,9.7491893768,6.4758400917,106.5249939,,79.998466492,0.3057178855,4.5608477592,80.721031189,2.6027760506,-0.015221868,3001.6918945,521497.21875,6771817.0,-2976.249023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.8439968,1.0,65000.0,13.024938583,5.4343061447,10.115895271,6.4704675674,106.62735748,,79.718406677,0.3143806458,5.1559596062,80.943412781,2.607830286,-0.020304924,3001.8439941,521497.21875,6771817.0,-2976.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3001.9959968,1.0,65000.0,13.07089901,5.4558591843,10.236433983,6.3596992493,106.75191498,,77.503646851,0.3277150989,5.318048954,76.5154953,2.6236822605,-0.014895545,3001.9960938,521497.21875,6771817.0,-2976.552979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.1479968,1.0,65000.0,13.039979935,5.4355401993,10.958417892,6.135866642,106.67339325,,77.081123352,0.3204649687,5.0356822014,75.652404785,2.6149909496,-0.010392595,3002.1479492,521497.21875,6771817.0,-2976.704834
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.2999968,1.0,65000.0,13.031200409,5.36323452,10.148554802,5.8206954002,107.40988922,,77.989868164,0.3097701967,4.7818446159,78.372467041,2.6045377254,-0.009051555,3002.3000488,521497.25,6771817.0,-2976.856934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.4519968,1.0,65000.0,13.031200409,5.3003339767,8.6066856384,5.6125488281,107.13282776,,79.73273468,0.3184695542,4.6561689377,81.829048157,2.5836031437,-0.00865751,3002.4519043,521497.25,6771817.0,-2977.008789
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.6039968,1.0,65000.0,13.031200409,5.2073369026,8.3250980377,5.5624074936,106.82380676,,80.421257019,0.3276794553,4.3629050255,86.272285461,2.581788063,-0.007875722,3002.6040039,521497.25,6771817.0,-2977.160645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.7559968,1.0,65000.0,13.12521553,5.0934839249,7.5241994858,5.455198288,106.52431488,,81.220527649,0.3076410294,4.1525774002,87.438179016,2.5800070763,-0.010347208,3002.7561035,521497.25,6771817.0,-2977.3125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3002.9079968,1.0,65000.0,13.123441696,4.9796681404,6.4852957726,5.1390862465,107.11243439,,81.080673218,0.2921409309,4.0578026772,87.749977112,2.5826120377,-0.016679488,3002.907959,521497.25,6771817.0,-2977.464355
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.0599968,1.0,65000.0,13.16705513,4.9258909225,6.573390007,4.8357930183,107.47441101,,80.880691528,0.3027615845,3.8419344425,85.70614624,2.5895256996,-0.019615576,3003.0600586,521497.25,6771817.0,-2977.616455
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.2119968,1.0,65000.0,13.179700851,4.9304084778,7.0588774681,4.7866859436,107.87298584,,80.731155396,0.3158040643,3.8422939777,84.637458801,2.5976109505,-0.017534213,3003.2119141,521497.28125,6771817.0,-2977.768311
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.3639968,1.0,65000.0,13.179700851,4.9274230003,7.077984333,4.9932489395,107.41806793,,80.14704895,0.2974733114,3.9127278328,86.034286499,2.6112203598,-0.010881639,3003.3640137,521497.28125,6771817.0,-2977.920166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.5159968,1.0,65000.0,13.179700851,4.8918600082,7.1575145721,5.3428874016,107.17633057,,80.0,0.2725832164,3.9770753384,84.760238647,2.6082296371,-0.0085107,3003.5161133,521497.28125,6771817.0,-2978.072266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.6679968,1.0,65000.0,13.191978455,4.7813501358,7.818133831,5.7231798172,107.00242615,,79.293106079,0.2863677442,3.9979162216,87.313102722,2.597407341,-0.007276844,3003.6679688,521497.28125,6771817.0,-2978.223877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.8199968,1.0,65000.0,13.223474503,4.6956686974,8.6946306229,6.0008964539,106.61914825,,80.116508484,0.3159853518,3.9639012814,87.781654358,2.5935943127,-0.007313915,3003.8200684,521497.28125,6771817.0,-2978.375977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3003.9719968,1.0,65000.0,13.287218094,4.6186823845,8.9480018616,5.9814157486,106.72031403,,80.010322571,0.3339504004,4.1544604301,88.615264893,2.5971281528,-0.009978219,3003.9719238,521497.28125,6771817.0,-2978.527832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.1239968,1.0,65000.0,13.237336159,4.5467815399,8.5379323959,5.5928997993,106.04499054,,80.599349976,0.3234732449,4.2909011841,92.573692322,2.5935161114,-0.014749092,3004.1240234,521497.3125,6771817.0,-2978.679688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.2759968,1.0,65000.0,13.218700409,4.4645061493,7.8203134537,5.0090966225,105.54634094,,80.72252655,0.2984814942,4.3450860977,95.905715942,2.5880300999,-0.017763397,3004.2758789,521497.3125,6771817.0,-2978.831543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.4279968,1.0,65000.0,13.222183228,4.3636260033,6.6171884537,4.6624641418,105.65603638,,80.622879028,0.2795489728,4.2696285248,98.594665527,2.5827927589,-0.020080565,3004.4279785,521497.3125,6771817.0,-2978.983398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.5799968,1.0,65000.0,13.23406601,4.2464723587,6.1678695679,4.4239611626,105.42349243,,79.754425049,0.2734879851,4.2227768898,91.769828796,2.584498167,-0.022218402,3004.5800781,521497.3125,6771817.0,-2979.135498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.7319968,1.0,65000.0,13.241063118,4.1706972122,5.8688635826,4.1310863495,105.4335022,,79.116775513,0.2777154744,4.3491616249,85.866294861,2.5967524052,-0.021701545,3004.7319336,521497.3125,6771817.0,-2979.287354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3004.8839968,1.0,65000.0,13.198397636,4.1323075294,5.1520085335,4.1962118149,105.65393829,,78.388648987,0.2740692198,4.6643080711,81.399681091,2.6297609806,-0.014661076,3004.8840332,521497.3125,6771817.0,-2979.439209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.0359968,1.0,65000.0,13.180953979,4.1339335442,5.5171132088,4.6796970367,105.95109558,,76.752342224,0.2960167229,5.048204422,84.765296936,2.6570403576,-0.010385763,3005.0358887,521497.34375,6771817.0,-2979.591064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.1879968,1.0,65000.0,13.179700851,4.190217495,7.95125103,5.2029752731,105.83467865,,75.31401062,0.2857145667,6.0500984192,82.699264526,2.6887686253,-0.006502649,3005.1879883,521497.34375,6771817.0,-2979.74292
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.3399968,1.0,65000.0,13.196448326,4.3875846863,14.461538315,5.4218811989,106.2012558,,74.470932007,0.2760320604,6.0852437019,80.251480103,2.7137787342,-0.00315081,3005.3400879,521497.34375,6771817.0,-2979.89502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.4919968,1.0,65000.0,13.26749897,4.7491760254,11.458897591,5.1758055687,106.19589996,,75.204277039,0.2737938166,5.1599917412,78.962944031,2.7126615047,-0.004136865,3005.4919434,521497.34375,6771817.0,-2980.046875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.6439968,1.0,65000.0,13.258382797,5.0564799309,7.4990057945,4.8300638199,106.4323349,,76.702087402,0.2879557312,4.5071063042,80.946205139,2.6849551201,-0.008464512,3005.644043,521497.34375,6771817.0,-2980.19873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.7959968,1.0,65000.0,13.237740517,5.1894803047,6.4386110306,4.837003231,107.08797455,,77.473930359,0.2818906903,4.8459920883,81.640586853,2.6648774147,-0.009399742,3005.7958984,521497.34375,6771817.0,-2980.350586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3005.9479968,1.0,65000.0,13.311085701,5.1934156418,6.9933190346,5.3896365166,107.18159485,,76.854820251,0.2651494145,6.3010644913,77.095146179,2.6707725525,-0.006610109,3005.947998,521497.375,6771817.0,-2980.502441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.0999968,1.0,65000.0,13.344024658,5.1293520927,14.162168503,5.9619688988,106.8707962,,74.668388367,0.2577218711,7.0743761063,70.304252625,2.694486618,-0.003764221,3006.1000977,521497.375,6771817.0,-2980.654541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.2519968,1.0,65000.0,13.33348465,5.0339851379,10.436871529,5.6917500496,106.82138824,,72.740859985,0.2641227543,7.4932579994,65.159767151,2.7060494423,-0.005252595,3006.2519531,521497.375,6771817.0,-2980.806396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.4039968,1.0,65000.0,13.328334808,4.9268417358,8.0224266052,5.0102171898,106.55998993,,72.889793396,0.2740261853,6.1051783562,64.277503967,2.7062318325,-0.006370009,3006.4040527,521497.375,6771817.0,-2980.958252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.5559968,1.0,65000.0,13.328101158,4.7919640541,11.446837425,4.440518856,106.64663696,,73.981468201,0.2878696918,5.0748667717,69.945388794,2.680867672,-0.009078032,3006.5559082,521497.375,6771817.0,-2981.110107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.7079968,1.0,65000.0,13.329788208,4.5847353935,9.1569471359,4.1069135666,106.1620636,,77.522125244,0.2979179919,4.7215137482,77.946327209,2.6581244469,-0.00992661,3006.7080078,521497.375,6771817.0,-2981.262207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3006.8599968,1.0,65000.0,13.343643188,4.3862161636,6.9912519455,3.9951789379,105.68812561,,80.160087585,0.3052946925,4.989982605,83.554588318,2.6474862099,-0.00733924,3006.8601074,521497.40625,6771817.0,-2981.414063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.0119968,1.0,65000.0,13.347478867,4.1763825417,6.5425052643,4.0488438606,105.17721558,,80.918334961,0.3077835143,5.286842823,88.732971191,2.647069931,-0.007129389,3007.0119629,521497.40625,6771817.0,-2981.565918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.1639968,1.0,65000.0,13.333285332,4.003549099,6.2188987732,4.2531476021,104.75231934,,79.044189453,0.3050187528,5.2276082039,90.687400818,2.661288023,-0.006163874,3007.1640625,521497.40625,6771817.0,-2981.717773
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.3159968,1.0,65000.0,13.328101158,3.9439649582,6.4262256622,4.6228137016,105.46417236,,77.433998108,0.2943469286,5.007481575,89.382331848,2.6837158203,-0.002370903,3007.315918,521497.40625,6771817.0,-2981.869629
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.4679968,1.0,65000.0,13.328101158,3.953001976,9.5087432861,4.9410500526,105.50461578,,76.812232971,0.2888253629,4.7137832642,85.477790833,2.6850898266,-0.002397832,3007.4680176,521497.40625,6771817.0,-2982.021729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.6199968,1.0,65000.0,13.377192497,4.0221791267,8.6134281158,4.817384243,106.02890778,,76.269699097,0.2878125012,4.5396313667,88.18560791,2.6611542702,-0.002971876,3007.6201172,521497.40625,6771817.0,-2982.173584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.7719968,1.0,65000.0,13.347463608,4.1000647545,7.1790037155,4.4807882309,105.73761749,,78.740905762,0.2942918539,4.5811338425,91.003883362,2.6453166008,0.0002242717,3007.7719727,521497.4375,6771817.0,-2982.325439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3007.9239968,1.0,65000.0,13.325889587,4.1405677795,6.5895876884,4.3789000511,105.39128876,,81.150978088,0.3098785281,4.4920372963,93.059921265,2.6367883682,-0.000924559,3007.9240723,521497.4375,6771817.0,-2982.477539
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.0759968,1.0,65000.0,13.31264019,4.1734056473,6.5184583664,4.4760103226,105.3374939,,80.920326233,0.3163787127,4.2938961983,88.981170654,2.6400260925,-0.001686883,3008.0759277,521497.4375,6771817.0,-2982.629395
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.2279968,1.0,65000.0,13.266811371,4.2333817482,6.3381958008,4.6428518295,105.29323578,,80.741294861,0.3184579015,4.0413250923,90.027809143,2.6455824375,-0.002308133,3008.2280273,521497.4375,6771817.0,-2982.78125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.3799968,1.0,65000.0,13.202918053,4.3311228752,6.5212330818,4.8772749901,105.36322784,,80.659370422,0.3117588758,4.1280903816,92.308815002,2.6540064812,-0.004294104,3008.3798828,521497.4375,6771817.0,-2982.933105
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.5319968,1.0,65000.0,13.173535347,4.4922776222,6.7146296501,5.1396822929,105.35608673,,80.389877319,0.2935963571,4.5876636505,93.408592224,2.6634831429,-0.005491746,3008.5319824,521497.4375,6771817.0,-2983.084961
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.6839968,1.0,65000.0,13.174088478,4.7272982597,6.8690690994,5.4210009575,105.59990692,,79.601844788,0.2716653049,5.2777647972,94.955818176,2.6812002659,-0.003320812,3008.684082,521497.46875,6771817.0,-2983.237061
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.8359968,1.0,65000.0,13.168915749,4.9654750824,6.384885788,5.8456711769,105.9304657,,78.952064514,0.2659067512,5.5906944275,92.666389465,2.7085382938,0.0027220347,3008.8359375,521497.46875,6771817.0,-2983.388916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3008.9879968,1.0,65000.0,13.180886269,5.0786533356,6.5093317032,6.5299053192,105.7208252,,75.678604126,0.2741563022,5.0583977699,90.264266968,2.7276229858,0.0101143634,3008.9880371,521497.46875,6771817.0,-2983.540771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.1399968,1.0,65000.0,13.138921738,5.0922255516,7.78495121,7.1906123161,106.32379913,,74.645423889,0.2857773006,4.5711455345,79.485054016,2.7067420483,0.0086578438,3009.1398926,521497.46875,6771817.0,-2983.692627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.2919968,1.0,65000.0,13.0689888,5.0629043579,10.764504433,7.24152565,105.83105469,,75.143890381,0.2838829458,4.3712644577,74.592681885,2.6721959114,0.0038277004,3009.2919922,521497.46875,6771817.0,-2983.844482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.4439968,1.0,65000.0,13.036278725,5.034658432,9.1849355698,6.304962635,105.20491791,,77.492866516,0.2856586277,4.4190878868,73.364257813,2.640583992,-0.0031637,3009.4440918,521497.46875,6771817.0,-2983.996582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.5959968,1.0,65000.0,13.03123188,4.9658212662,6.5070543289,5.2082300186,105.04470825,,81.505279541,0.2901330888,4.2111644745,78.951004028,2.6290574074,-0.008917715,3009.5959473,521497.5,6771817.0,-2984.148438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.7479968,1.0,65000.0,13.031200409,4.8415594101,5.7816262245,4.6974802017,104.51322174,,84.463241577,0.2966224551,3.9998002052,82.944137573,2.626568079,-0.015654203,3009.7480469,521497.5,6771817.0,-2984.300293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3009.8999968,1.0,65000.0,13.031200409,4.722615242,5.6330909729,4.6067519188,104.19011688,,85.944587708,0.299235791,4.1135621071,85.579498291,2.6419594288,-0.015859237,3009.8999023,521497.5,6771817.0,-2984.452148
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.0519968,1.0,65000.0,13.031200409,4.6531467438,5.7269091606,4.6635899544,104.19226074,,86.030151367,0.2913878858,4.6206212044,87.788200378,2.6588215828,-0.013718002,3010.052002,521497.5,6771817.0,-2984.604004
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.2039968,1.0,65000.0,13.103856087,4.626185894,5.6305994987,4.9783859253,104.2967453,,82.067390442,0.2849040329,5.3886427879,87.490386963,2.6702494621,-0.010167036,3010.2041016,521497.5,6771817.0,-2984.756104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.3559968,1.0,65000.0,13.155524254,4.5948348045,6.1252818108,5.4530677795,104.12757874,,77.523757935,0.2846747637,5.5520949364,86.558700562,2.684504509,-0.006819141,3010.355957,521497.5,6771817.0,-2984.907959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.5079968,1.0,65000.0,13.163933754,4.5324039459,8.0863418579,5.7555603981,104.1920929,,73.668144226,0.2987018526,5.0824775696,83.429992676,2.6941611767,4.88312e-05,3010.5080566,521497.53125,6771817.0,-2985.059814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.6599968,1.0,65000.0,13.138607025,4.4844369888,14.952482224,5.6968002319,104.31659698,,72.532798767,0.3002747297,4.4902787209,81.500785828,2.6861591339,0.0055959187,3010.6599121,521497.53125,6771817.0,-2985.21167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.8119968,1.0,65000.0,13.069612503,4.4364142418,13.902252197,5.4254989624,104.25457001,,74.188232422,0.2941841781,4.1930150986,80.669555664,2.6638727188,0.0064356453,3010.8120117,521497.53125,6771817.0,-2985.363525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3010.9639968,1.0,65000.0,13.034752846,4.3921508789,9.0068511963,5.134396553,104.12985229,,77.703964233,0.291672796,4.2535309792,85.82913208,2.6505362988,0.0054066712,3010.9641113,521497.53125,6771817.0,-2985.515625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.1159968,1.0,65000.0,13.016345978,4.3789000511,6.9599723816,4.8923740387,103.34628296,,81.790412903,0.2967684567,4.3522119522,91.878074646,2.6482067108,0.0049341149,3011.1159668,521497.53125,6771817.0,-2985.66748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.2679968,1.0,65000.0,12.928458214,4.3891263008,6.3414978981,4.7319002151,105.21592712,,83.984077454,0.3205774128,4.4839267731,93.603469849,2.6405336857,0.000311192,3011.2680664,521497.53125,6771817.0,-2985.819336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.4199968,1.0,65000.0,12.884050369,4.4378414154,6.0170340538,4.6339759827,106.27760315,,84.400001526,0.3280752301,4.4981794357,92.890670776,2.6340229511,-0.007452432,3011.4199219,521497.5625,6771817.0,-2985.971191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.5719968,1.0,65000.0,12.838697433,4.5549592972,5.979906559,4.572455883,105.68398285,,83.880897522,0.3097428977,4.8611125946,93.191131592,2.6426694393,-0.011015527,3011.5720215,521497.5625,6771817.0,-2986.123291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.7239968,1.0,65000.0,12.740195274,4.6941123009,5.8233418465,4.6939382553,105.23793793,,83.47089386,0.2632382512,5.7846713066,92.347084045,2.6754059792,-0.011205534,3011.723877,521497.5625,6771817.0,-2986.275146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3011.8759968,1.0,65000.0,12.725914001,4.757291317,6.0017080307,5.6587977409,105.19029999,,80.571853638,0.2469275743,6.1346611977,87.576049805,2.7121796608,-0.010197095,3011.8759766,521497.5625,6771817.0,-2986.427002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.0279968,1.0,65000.0,12.7222929,4.7630958557,6.5459647179,7.3273091316,104.85131073,,76.950378418,0.2693621814,5.6936340332,80.055244446,2.7212297916,-0.008223154,3012.0280762,521497.5625,6771817.0,-2986.578857
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.1799968,1.0,65000.0,12.67310524,4.781727314,10.239962578,7.5894837379,104.49002838,,75.927635193,0.3110569119,4.9526352882,72.885986328,2.7003531456,-0.00388082,3012.1799316,521497.5625,6771817.0,-2986.730713
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.3319968,1.0,65000.0,12.63509655,4.8178663254,14.668162346,6.5204105377,104.08119965,,78.1588974,0.3215690255,4.5953950882,69.942108154,2.6665725708,-0.002410076,3012.3320313,521497.59375,6771817.0,-2986.882813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.4839968,1.0,65000.0,12.61122036,4.8518543243,11.143342972,5.5385570526,103.74141693,,78.704658508,0.3292177916,4.5285224915,73.62915802,2.6503641605,0.0005984723,3012.4838867,521497.59375,6771817.0,-2987.034668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.6359968,1.0,65000.0,12.592596054,4.8731508255,7.3332796097,5.0575885773,103.41319275,,79.748725891,0.3229809701,4.4747629166,82.173355103,2.6493148804,0.0043944377,3012.6359863,521497.59375,6771817.0,-2987.186523
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.7879968,1.0,65000.0,12.590852737,4.8199419975,6.9207606316,4.8666472435,103.47162628,,81.353149414,0.3221697509,4.3802652359,87.228248596,2.6453735828,0.0020392749,3012.7880859,521497.59375,6771817.0,-2987.338623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3012.9399968,1.0,65000.0,12.598190308,4.6994309425,6.8246421814,4.7786693573,103.78342438,,81.862541199,0.3198303282,4.2902011871,87.788200378,2.6437528133,-0.002633258,3012.9399414,521497.59375,6771817.0,-2987.490479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.0919968,1.0,65000.0,12.592165947,4.6191635132,6.4045186043,4.7807621956,103.74382019,,81.962211609,0.3229093254,4.1648540497,87.742134094,2.6412239075,-0.005886717,3013.092041,521497.59375,6771817.0,-2987.642334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.2439968,1.0,65000.0,12.586239815,4.6355314255,6.6328635216,4.9182705879,103.6499939,,81.318824768,0.3145708442,4.1469073296,88.822364807,2.63849473,-0.011560932,3013.2438965,521497.625,6771817.0,-2987.794189
