source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.1444,1.0,30000.0,8.3871278763,8.5,14.909772873,17.531324387,3.4795265198,2.6026031971,0.5611425638,0.5645455122,147.46200562,86.118713379,0.2007145435,2.8493967056,38.774475098,2.3282599449,0.0012138032,0.014957089,3016.1442871,528131.8125,6775787.0,-2964.568115
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.2964,1.0,30000.0,8.3880996704,8.5,15.273771286,16.779975891,3.2169303894,2.3897252083,0.5769925117,0.5780983567,146.97694397,86.122695923,0.2014521807,2.8499019146,39.467506409,2.3414387703,0.0067837867,0.0152000003,3016.2963867,528131.75,6775787.0,-2964.710693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.4484,1.0,30000.0,8.3880996704,8.5,15.63769722,18.061058044,3.0244266987,2.251935482,0.6017397046,0.602308929,146.52388,86.032073975,0.1991980821,2.8452839851,39.981525421,2.3425922394,0.0097006382,0.0154589731,3016.4484863,528131.75,6775787.0,-2964.853027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.6004,1.0,30000.0,8.3880996704,8.5,16.001695633,19.823757172,2.893143177,2.1578989029,0.6252006292,0.6061232686,145.77758789,85.8828125,0.1992693692,2.9037387371,40.534450531,2.3338737488,0.0075926259,0.0158578455,3016.6003418,528131.6875,6775787.0,-2964.995361
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.7524,1.0,30000.0,8.3880996704,8.5,16.365314484,20.193357468,2.7312304974,2.0419950485,0.5951761603,0.5867060423,144.81214905,85.234237671,0.2002999932,2.916179657,42.208385468,2.3217778206,0.005714586,0.0164496489,3016.7524414,528131.6875,6775787.0,-2965.137939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3016.9044,1.0,30000.0,8.3818912506,8.5,16.729139328,19.546983719,2.6268582344,1.9976365566,0.5803363323,0.5679545403,144.27993774,84.559928894,0.202540338,2.9073460102,43.993637085,2.3192481995,0.0011473199,0.01714807,3016.9042969,528131.625,6775787.0,-2965.280273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.0564,1.0,30000.0,8.3773803711,8.5,17.039045334,18.957561493,2.6211016178,2.0074875355,0.5620562434,0.5660751462,144.18179321,84.016273499,0.2060925514,2.8834245205,45.23392868,2.3280420303,-0.002509964,0.017718412,3017.0563965,528131.625,6775787.0,-2965.422852
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.2084,1.0,30000.0,8.3809843063,8.5,17.298887253,18.849420547,2.5864257813,1.9862968922,0.5814407468,0.5728182793,144.18179321,83.933456421,0.2079705745,2.8412702084,46.121528625,2.3302445412,-0.006052931,0.0178366005,3017.2084961,528131.5625,6775787.0,-2965.56543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.3604,1.0,30000.0,8.3828315735,8.5,17.547286987,18.415018082,2.3806993961,1.832482934,0.5796688795,0.5776847005,144.29664612,83.885154724,0.2050150037,2.8387467861,46.052268982,2.3284947872,-0.006815581,0.017863173,3017.3603516,528131.5625,6775787.5,-2965.708008
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.5124,1.0,30000.0,8.3807373047,8.5,17.795879364,17.156770706,2.199952364,1.6956028938,0.6012949347,0.5885938406,144.5925293,83.932640076,0.2018410563,2.9333031178,46.406803131,2.331788063,-0.005104003,0.018151788,3017.5124512,528131.5,6775787.5,-2965.850342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.6644,1.0,30000.0,8.3778810501,8.5,18.044523239,16.218852997,2.1867098808,1.6786313057,0.6324836612,0.6241554618,145.35450745,84.228057861,0.2024171501,3.0231924057,47.589950562,2.3465070724,-0.003647341,0.0186136086,3017.6643066,528131.5,6775787.5,-2965.99292
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.8164,1.0,30000.0,8.3786087036,8.5,18.293170929,16.999893188,2.3607530594,1.7782620192,0.6943086386,0.6829565167,146.52140808,84.50553894,0.2066941708,3.0364301205,51.025314331,2.3541872501,-0.003886355,0.020047918,3017.8164063,528131.4375,6775787.5,-2966.135498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3017.9684,1.0,30000.0,8.381439209,8.5,18.603328705,17.565612793,2.7563545704,2.0398612022,0.6885144711,0.6883837581,147.56465149,84.732147217,0.215818435,2.9617016315,54.228591919,2.3303875923,-0.00535587,0.021358991,3017.9685059,528131.4375,6775787.5,-2966.277832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.1204,1.0,30000.0,8.3755064011,8.5,19.249233246,18.01115036,2.9694619179,2.1526854038,0.6650304198,0.6519700289,148.41543579,85.155715942,0.2255458236,2.8408615589,55.979576111,2.3170375824,-0.006556959,0.0219475366,3018.1203613,528131.375,6775787.5,-2966.42041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.2724,1.0,30000.0,8.3781671524,8.5,20.078350067,18.483779907,2.8134839535,2.040405035,0.5983364582,0.6020244956,149.2878418,85.64389801,0.2330311239,2.7382683754,56.672943115,2.3207595348,-0.007146635,0.0220999997,3018.2724609,528131.375,6775787.5,-2966.562988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.4244,1.0,30000.0,8.3769178391,8.5,20.907377243,18.27069664,3.0991079807,2.241502285,0.6270548701,0.6059765816,150.08242798,86.431541443,0.2354159951,2.7191946507,57.08946228,2.3289787769,-0.008342691,0.0222226698,3018.4243164,528131.3125,6775787.5,-2966.705322
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.5764,1.0,30000.0,8.3789548874,8.5,21.736469269,18.061151505,3.5567529202,2.523219347,0.6313228607,0.6197191477,150.97407532,87.206642151,0.2376808375,2.6913013458,57.826786041,2.3229272366,-0.009793613,0.0226052366,3018.576416,528131.3125,6775787.5,-2966.8479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.7284,1.0,30000.0,8.3842029572,8.5,22.564798355,18.04533577,3.4615893364,2.4497027397,0.629499495,0.6071304679,151.86123657,87.509819031,0.2402339578,2.6482534409,57.897151947,2.299104929,-0.009266034,0.0228000004,3018.7285156,528131.25,6775787.5,-2966.990479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3018.8804,1.0,30000.0,8.3819065094,8.5,23.393520355,18.009712219,3.0861170292,2.2253613472,0.5849221945,0.5743073821,152.56744385,87.600563049,0.2433238328,2.690145731,57.761386871,2.2925658226,-0.005509609,0.0231029801,3018.8803711,528131.25,6775787.5,-2967.132813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.0324,1.0,30000.0,8.379699707,8.5,23.492893219,17.82513237,2.6603603363,1.9252613783,0.5853433013,0.5804437399,153.20179749,87.526702881,0.2449602783,2.7582192421,57.744308472,2.2956604958,-0.001510969,0.0232397262,3019.0324707,528131.1875,6775787.5,-2967.275391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.1844,1.0,30000.0,8.3779602051,8.5,22.64931488,17.215612411,2.4900968075,1.8160715103,0.6005522013,0.5940003991,153.56364441,87.345397949,0.2436203659,2.8332536221,57.562683105,2.3223330975,-0.000259984,0.0230800305,3019.1843262,528131.125,6775788.0,-2967.417969
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.3364,1.0,30000.0,8.383731842,8.5,21.499246597,16.554790497,2.5919029713,1.8777993917,0.5944190621,0.5862472653,153.63638306,87.381340027,0.2409072369,2.8178141117,57.852813721,2.3082485199,-0.00310866,0.0231792759,3019.3364258,528131.125,6775788.0,-2967.560547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.4884,1.0,30000.0,8.388220787,8.5,20.348730087,16.505867004,3.0902249813,2.2529280186,0.5585945845,0.5577676892,153.63638306,87.887481689,0.2346992195,2.7758545876,57.360473633,2.2843592167,-0.006845525,0.0229428019,3019.4882813,528131.0625,6775788.0,-2967.702881
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.6404,1.0,30000.0,8.3897600174,8.5,19.197751999,16.932632446,3.2574436665,2.3763041496,0.5395215154,0.5314177275,153.85203552,88.397499084,0.2332571447,2.7609906197,56.762241364,2.2809207439,-0.009286148,0.0225813854,3019.6403809,528131.0625,6775788.0,-2967.845459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.7924,1.0,30000.0,8.3892478943,8.5,18.046632767,17.273796082,2.5517983437,1.866890192,0.5281967521,0.5256797671,154.32170105,88.706359863,0.2384931594,2.7622542381,55.588012695,2.2794640064,-0.009923038,0.0220281016,3019.7924805,528131.0,6775788.0,-2967.988037
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3019.9444,1.0,30000.0,8.3897428513,8.5,16.940746307,17.68280983,2.3393640518,1.7503421307,0.5404293537,0.5260891318,155.02565002,89.191680908,0.2439587116,2.8354291916,54.820228577,2.2735478878,-0.008919561,0.0218173917,3019.9443359,528131.0,6775788.0,-2968.130615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.0964,1.0,30000.0,8.3923616409,8.5,16.752742767,18.385047913,3.3196632862,2.515130043,0.5425459146,0.5383710861,156.21411133,89.879753113,0.2498759776,2.8734180927,54.190963745,2.2720727921,-0.008533881,0.0217245892,3020.0964355,528130.9375,6775788.0,-2968.273193
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.2484,1.0,30000.0,8.398525238,8.5,17.190559387,19.475629807,3.7297208309,2.8696808815,0.5385543704,0.5263901949,157.50653076,90.393638611,0.2529329956,2.8765470982,53.431411743,2.2656292915,-0.008525266,0.0214835107,3020.248291,528130.9375,6775788.0,-2968.415771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.4004,1.0,30000.0,8.3973340988,8.5,17.628326416,21.034862518,3.4656102657,2.7885568142,0.4996294975,0.5011470914,158.47395325,90.650810242,0.2523469627,2.8798296452,52.172538757,2.2560508251,-0.008689631,0.0208786651,3020.4003906,528130.875,6775788.0,-2968.558105
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.5524,1.0,30000.0,8.4003124237,8.5,18.066141129,22.48856926,3.1714849472,2.6608572006,0.4783435762,0.4776203632,159.28974915,90.884468079,0.2504168153,2.8807377815,50.217048645,2.2515556812,-0.0089,0.0199813023,3020.5524902,528130.875,6775788.0,-2968.700684
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.7044,1.0,30000.0,8.3986129761,8.5,18.503582001,23.327468872,2.4951145649,2.141266346,0.461394459,0.4652833343,159.84513855,91.208732605,0.2480222136,2.8409221172,48.397670746,2.2559981346,-0.009416667,0.0191981476,3020.7043457,528130.8125,6775788.0,-2968.843262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3020.8564,1.0,30000.0,8.3937997818,8.5,18.941091537,23.720264435,2.1336803436,1.8582540751,0.4684709609,0.4718761742,159.68807983,91.46761322,0.2498590946,2.7398657799,46.87474823,2.2576696873,-0.010543363,0.0183281824,3020.8564453,528130.8125,6775788.0,-2968.98584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.0084,1.0,30000.0,8.3950510025,8.5,19.339008331,24.081365585,2.7004981041,2.3521382809,0.4793047607,0.4845493436,158.73077393,91.442062378,0.2469958812,2.6445708275,45.782989502,2.2546195984,-0.0111,0.0171607547,3021.0083008,528130.75,6775788.5,-2969.128418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.1604,1.0,30000.0,8.3979234695,8.5,19.66509819,24.499881744,2.83051157,2.4139368534,0.4725879729,0.482280165,157.46183777,91.157913208,0.2467073649,2.6043031216,45.970172882,2.2698659897,-0.010194875,0.0162040088,3021.1604004,528130.75,6775788.5,-2969.270996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.3124,1.0,30000.0,8.4041891098,8.5,19.959032059,24.751386642,2.2457046509,1.9089967012,0.4673369229,0.485553205,156.03829956,90.769493103,0.2513157129,2.5867061615,48.15480423,2.3045687675,-0.006851803,0.0160126891,3021.3125,528130.6875,6775788.5,-2969.413574
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.4644,1.0,30000.0,8.4158124924,8.5,20.253055573,24.458110809,1.714035511,1.5079153776,0.5957526565,0.6339392066,154.03717041,90.361320496,0.2663246691,2.8075516224,53.696014404,2.4138789177,-0.002106289,0.0173907373,3021.4643555,528130.6875,6775788.5,-2969.555908
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.6164,1.0,30000.0,8.4326753616,8.5,20.547210693,23.109130859,1.6402585506,1.4864474535,1.0597426891,1.2942345142,151.6789093,89.267219543,0.2871843874,3.1035070419,65.326438904,2.5340359211,0.0009501867,0.0206916276,3021.6164551,528130.625,6775788.5,-2969.69873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.7684,1.0,30000.0,8.4414339066,8.5,20.841342926,21.340932846,4.1115427017,3.7429966927,4.0013780594,4.3486766815,149.52482605,87.332832336,0.3065824807,3.1531112194,82.007118225,2.5333061218,0.000366113,0.025334511,3021.7683105,528130.625,6775788.5,-2969.841309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3021.9204,1.0,65030.0,8.4416999817,8.5,21.135295868,20.010881424,8.3980512619,7.4788064957,3.3183517456,4.1112031937,147.37995911,83.951324463,0.304322511,2.8892383575,94.584976196,2.4279460907,-0.002137327,0.0285950731,3021.9204102,528130.5625,6775788.5,-2969.983643
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.0724,1.0,65030.0,8.429312706,8.5,21.782852173,18.465682983,7.4817619324,6.5955314636,1.5374349356,1.825247407,144.71191406,81.249252319,0.2808853984,2.7181856632,94.941070557,2.3723144531,3.3693e-06,0.0279685389,3022.0725098,528130.5625,6775788.5,-2970.126221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.2244,1.0,65030.0,8.4130039215,8.5,22.746932983,16.430644989,4.5450205803,4.0316257477,0.9270561337,1.6331702471,141.6190033,80.287452698,0.2576307654,2.899513483,86.028938293,2.445854187,0.0061543221,0.0248809308,3022.2243652,528130.5,6775788.5,-2970.268799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.3764,1.0,65030.0,8.4130296707,8.5,23.734781265,15.646601677,4.9163870811,4.4287419319,2.2279264927,2.8697044849,138.79411316,79.355712891,0.2442837656,3.2672994137,79.20904541,2.5813055038,0.0099813147,0.0228638593,3022.3764648,528130.5,6775788.5,-2970.411133
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.5284,1.0,65030.0,8.4224042892,8.5,24.722681046,16.862083435,9.4238348007,8.4698705673,6.3094716072,4.9017748833,136.79844666,79.458961487,0.2451122105,3.2982370853,81.114204407,2.5739719868,0.0078179566,0.0235843789,3022.5283203,528130.4375,6775788.5,-2970.553711
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.6804,1.0,65030.0,8.4317779541,8.5,25.709775925,18.526323318,12.048285484,10.345444679,4.7892255783,4.5877366066,136.04182434,78.920127869,0.2475281209,2.9963855743,86.020240784,2.4426007271,0.0047600665,0.0255258735,3022.6804199,528130.4375,6775788.5,-2970.696289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.8324,1.0,65030.0,8.4307231903,8.5,26.697031021,18.836582184,8.3329820633,6.8401861191,2.1766648293,2.4882721901,136.97761536,77.706695557,0.2439578474,2.6770246029,85.821296692,2.3407611847,0.0030633432,0.0263462327,3022.8325195,528130.375,6775789.0,-2970.838867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3022.9844,1.0,65030.0,8.4103298187,8.5,27.595148087,17.862495422,4.7341985703,3.9167537689,1.3030120134,1.3546403646,138.79014587,77.867912292,0.2421880215,2.4938488007,78.969909668,2.3085486889,0.0009308723,0.0252308715,3022.984375,528130.375,6775789.0,-2970.981445
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.1364,1.0,65030.0,8.3935699463,8.5,28.258541107,18.789108276,3.9398422241,3.2988402843,0.9661490917,1.0260083675,140.50619507,78.638305664,0.2443478405,2.466353178,70.1667099,2.3137073517,-0.002870432,0.0228647832,3023.1364746,528130.3125,6775789.0,-2971.124023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.2884,1.0,65030.0,8.3939170837,8.5,28.784452438,23.355205536,3.829736948,3.155831337,0.9042615294,0.894651413,143.63053894,81.502182007,0.2493992895,2.4229779243,64.991043091,2.3167822361,-0.00434139,0.0214412082,3023.2883301,528130.3125,6775789.0,-2971.266602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.4404,1.0,30000.0,8.3951244354,8.5,29.310241699,27.196266174,3.7344083786,3.0229456425,0.8107241988,0.837821424,148.21876526,85.691719055,0.2519675493,2.4002740383,63.15486145,2.3116173744,-0.002135083,0.0212472938,3023.4404297,528130.25,6775789.0,-2971.408936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.5924,1.0,30000.0,8.3952693939,8.5,29.836538315,26.42010498,3.6477422714,2.925917387,0.7883912921,0.7878838778,151.7903595,88.456382751,0.2533417344,2.4344000816,63.105899811,2.3078467846,-0.000632645,0.0216723122,3023.5922852,528130.25,6775789.0,-2971.551758
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.7444,1.0,30000.0,8.3951387405,8.5,30.362998962,23.379613876,3.6128091812,2.897030592,0.7713510394,0.7827470899,153.80622864,89.695610046,0.2532740533,2.4393377304,63.312801361,2.3125171661,-0.00129123,0.0224651899,3023.7443848,528130.1875,6775789.0,-2971.694336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3023.8964,1.0,30000.0,8.3975343704,8.5,30.88891983,21.706998825,3.63342309,2.9280836582,0.8254846334,0.8422265649,155.15841675,89.952850342,0.2472949773,2.4670557976,62.295467377,2.3353283405,-0.003444825,0.0225406606,3023.8964844,528130.1875,6775789.0,-2971.83667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.0484,1.0,30000.0,8.4031171799,8.5,30.57683754,21.112415314,3.6512701511,2.9480559826,0.9226192236,0.9177030921,156.14978027,89.862159729,0.2380841523,2.4421145916,61.331283569,2.3546681404,-0.001088341,0.0222483575,3024.0483398,528130.125,6775789.0,-2971.979248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.2004,1.0,30000.0,8.4068479538,8.5,29.276485443,20.956083298,3.8578267097,3.0850627422,0.982394278,0.9719620347,156.73240662,89.724723816,0.2280069441,2.3441169262,60.987052917,2.3675398827,0.0064675622,0.022251416,3024.2004395,528130.125,6775789.0,-2972.121826
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.3524,1.0,30000.0,8.4024181366,8.5,27.780693054,21.420942307,4.2222328186,3.2880682945,0.9669179916,0.9301763177,157.00202942,89.357597351,0.2229977846,2.3105039597,61.293640137,2.3570187092,0.0115221776,0.0225044359,3024.3522949,528130.0625,6775789.0,-2972.264404
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.5044,1.0,30000.0,8.3949737549,8.5,26.284927368,21.913454056,4.1131033897,3.1098866463,0.8180943131,0.8074348569,157.1370697,88.906173706,0.2247289866,2.3185169697,60.779216766,2.3229970932,0.0088928547,0.0225475859,3024.5043945,528130.0625,6775789.0,-2972.406982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.6564,1.0,30000.0,8.3950185776,8.5,24.790124893,22.087890625,3.5870633125,2.6920847893,0.7104130983,0.7111883759,157.04386902,88.54334259,0.2273092717,2.3194658756,58.430679321,2.3127748966,0.0013536615,0.0218942072,3024.6564941,528130.0,6775789.5,-2972.549561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.8084,1.0,30000.0,8.3965997696,8.5,23.295286179,22.363454819,3.0837650299,2.3499648571,0.6579291224,0.6566939354,156.49711609,88.317863464,0.2305673212,2.3074259758,54.945495605,2.3142957687,-0.003355304,0.0206950493,3024.8083496,528129.9375,6775789.5,-2972.692139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3024.9604,1.0,30000.0,8.395198822,8.5,21.96631813,23.671691895,2.885386467,2.2189769745,0.6724233627,0.6590664387,155.81788635,88.227241516,0.2361029536,2.2948415279,51.952781677,2.3177039623,-0.004200096,0.0195996184,3024.9604492,528129.9375,6775789.5,-2972.834717
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.1124,1.0,30000.0,8.397977829,8.5,21.331554413,28.280641556,3.1873319149,2.430151701,0.6797600389,0.6609794497,155.22889709,88.362716675,0.24233374,2.3190279007,51.158733368,2.313393116,-0.00454871,0.0194984525,3025.1123047,528129.9375,6775789.5,-2972.977295
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.2644,1.0,30000.0,8.3994264603,8.5,21.225568771,35.387748718,3.2441484928,2.4726889133,0.6378646493,0.6361414194,154.63899231,88.680534363,0.2495603412,2.3353393078,51.528045654,2.3013854027,-0.004948549,0.0199485496,3025.2644043,528129.875,6775789.5,-2973.119873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.4164,1.0,30000.0,8.3965997696,8.5,21.119617462,38.376476288,3.181573391,2.453687191,0.6061569452,0.6077216268,154.40846252,88.952613831,0.254488647,2.3289330006,52.130767822,2.2967143059,-0.005247872,0.0202971622,3025.4165039,528129.875,6775789.5,-2973.262451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.5684,1.0,30000.0,8.3950300217,8.5,21.013563156,37.229919434,3.3669333458,2.6111690998,0.5815121531,0.5807930231,154.6776123,89.180099487,0.2575079203,2.2963564396,51.499240875,2.2904503345,-0.003977112,0.0201565437,3025.5683594,528129.8125,6775789.5,-2973.405029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.7204,1.0,30000.0,8.390961647,8.5,20.907470703,37.476192474,3.3175876141,2.6110870838,0.5785787106,0.5631014705,155.35240173,89.361343384,0.2575569749,2.2963039875,51.271472931,2.2901198864,-0.001183444,0.0202388521,3025.720459,528129.8125,6775789.5,-2973.547607
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3025.8724,1.0,30000.0,8.3910160065,8.5,20.80141449,38.064044952,3.1092586517,2.4966783524,0.5448903441,0.5439298749,156.17060852,89.894989014,0.257138133,2.3280258179,51.999095917,2.2902185917,0.0003453608,0.0206030924,3025.8723145,528129.75,6775789.5,-2973.689941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.0244,1.0,30000.0,8.3910503387,8.5,20.819774628,36.517288208,2.7554032803,2.2400488853,0.5365338922,0.5349376202,156.54545593,90.539009094,0.2570779622,2.3629686832,52.209316254,2.2811758518,-0.000850383,0.0208375957,3026.0244141,528129.75,6775789.5,-2973.832764
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.1764,1.0,30000.0,8.3882436752,8.5,21.029315948,34.11435318,2.536400795,2.0723047256,0.5566035509,0.5562770367,156.71998596,90.770935059,0.2525918782,2.3938007355,52.296020508,2.2814362049,-0.000859931,0.0210079905,3026.1765137,528129.6875,6775789.5,-2973.975342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.3284,1.0,30000.0,8.3895921707,8.5,21.302490234,31.533184052,3.0458409786,2.4886484146,0.5827388763,0.5832930207,157.47283936,90.991638184,0.2458115816,2.3844237328,51.558849335,2.2897546291,0.0048022191,0.0204183981,3026.3283691,528129.6875,6775789.5,-2974.11792
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.4804,1.0,30000.0,8.3922739029,8.5,21.575611115,28.793222427,3.2348890305,2.6549015045,0.5739845634,0.5810335875,158.69404602,91.009460449,0.2449334264,2.4085092545,52.102909088,2.2976121902,0.0103899874,0.0201895628,3026.4804688,528129.625,6775790.0,-2974.260254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.6324,1.0,30000.0,8.3937997818,8.5,21.848564148,26.009906769,2.8677339554,2.3517487049,0.5515885949,0.5627821684,159.36360168,90.646629333,0.2522242367,2.432084322,53.165924072,2.3008811474,0.0090059182,0.0203056689,3026.6323242,528129.625,6775790.0,-2974.402832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.7844,1.0,30000.0,8.3924388885,8.5,22.12154007,23.462745667,2.8202886581,2.3194973469,0.5579071045,0.5728268623,158.68086243,90.625221252,0.2578469813,2.4109318256,53.983890533,2.3051347733,0.0018285066,0.019871423,3026.7844238,528129.5625,6775790.0,-2974.54541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3026.9364,1.0,30000.0,8.3935585022,8.5,22.39499855,21.716228485,2.7044167519,2.247505188,0.6768568158,0.700992167,156.89152527,90.754554749,0.2580281198,2.4781470299,55.836185455,2.3432474136,-0.004212616,0.0198731143,3026.9362793,528129.5625,6775790.0,-2974.687988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.0884,1.0,30000.0,8.3953027725,8.5,22.670900345,21.046808243,2.8343901634,2.3498499393,0.9083504677,0.929150939,154.54801941,90.618621826,0.2575163841,2.6285746098,59.363407135,2.3726317883,-0.0056,0.0210875757,3027.0883789,528129.5,6775790.0,-2974.830566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.2404,1.0,30000.0,8.3937997818,8.5,22.949094772,21.569469452,3.654640913,2.9378216267,1.3930360079,1.4679014683,151.96635437,89.623458862,0.2622284889,2.9051909447,65.168624878,2.4407596588,-0.004908465,0.0230142511,3027.2404785,528129.5,6775790.0,-2974.973145
