source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2431.822,1.0,65000.0,14.720648766,8.5,2.5023608208,0.3912536204,4.413397789,5.5515737534,86.28868103,0.5415120125,5.8243870735,81.539543152,1.8656359911,0.2066024542,2431.8220215,531924.6875,6766808.5,-2402.658447
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2431.974,1.0,65000.0,14.176409721,8.5,2.9858310223,0.3726640046,4.5073437691,6.0978336334,86.112037659,0.4569513798,6.1407690048,79.961776733,1.7952504158,0.17887941,2431.9741211,531924.6875,6766808.5,-2402.810547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.126,1.0,65000.0,13.454605103,8.5,3.7224776745,0.3809855878,4.62504673,5.7659258842,87.868217468,0.3348295987,6.4615240097,77.803482056,1.7280695438,0.1414301842,2432.1259766,531924.6875,6766808.5,-2402.962402
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.278,1.0,65000.0,12.437420845,8.5,4.5825605392,0.4352383912,5.0591583252,4.5206141472,92.067489624,0.2431171983,6.3623876572,75.309303284,1.7026584148,0.0772946328,2432.2780762,531924.6875,6766808.5,-2403.114502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.43,1.0,90000.0,11.180275917,8.5,5.4427280426,0.5826480389,6.0054841042,2.3638567924,98.934799194,0.1968083233,5.7439517975,72.610801697,1.7458519936,-0.005312907,2432.4299316,531924.6875,6766808.5,-2403.266357
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.582,1.0,90000.0,9.9265413284,8.5,6.4702386856,0.9559631944,7.3657689095,-0.440386206,107.55805206,0.1802041233,4.8687310219,69.703765869,1.8802489042,-0.065785445,2432.5820313,531924.6875,6766808.5,-2403.418213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.734,1.0,90000.0,9.0078277588,8.5,8.0958652496,1.8200496435,8.5239725113,-3.477822542,116.15361786,0.1724515557,4.1179728508,66.862358093,2.0795328617,-0.065531515,2432.7338867,531924.6875,6766808.5,-2403.570068
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2432.886,1.0,90000.0,8.5791034698,8.5,11.223946571,2.822773695,8.7542819977,-6.67172575,122.17365265,0.1567925811,3.6663768291,64.565231323,2.2567529678,-0.021595392,2432.8859863,531924.6875,6766808.5,-2403.722168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.038,1.0,90000.0,8.4784193039,8.5,17.011955261,2.9343719482,8.4541130066,-10.41374969,124.55758667,0.1329882443,3.4826087952,62.65827179,2.3464329243,0.009744253,2433.0380859,531924.6875,6766808.5,-2403.874023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.19,1.0,90000.0,8.465423584,8.5,25.085723877,2.6408240795,8.4146680832,-15.12194729,123.03360748,0.11290171,3.4947280884,60.345470428,2.3739879131,0.0095106764,2433.1899414,531924.6875,6766808.5,-2404.025879
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.342,1.0,90000.0,8.464799881,8.5,31.129827499,2.5854671001,9.1711292267,-20.49133492,117.45127106,0.1031198278,3.640894413,57.390850067,2.3957448006,-0.005650084,2433.342041,531924.6875,6766808.5,-2404.177979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.494,1.0,90000.0,8.464799881,8.5,30.983621597,3.009488821,11.246103287,-25.4933033,109.52606964,0.1037297249,3.8177833557,54.429824829,2.4401512146,-0.020065483,2433.4938965,531924.6875,6766808.5,-2404.329834
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.646,1.0,90000.0,8.464799881,8.5,26.271965027,4.0921025276,15.409041405,-29.3085537,102.05070496,0.1129501387,3.8439080715,52.45300293,2.4929680824,-0.01844069,2433.6459961,531924.6875,6766808.5,-2404.481934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.798,1.0,90000.0,8.4646463394,8.5,22.111516953,4.8193860054,19.400432587,-31.72236443,97.306083679,0.1261839867,3.8268711567,51.528213501,2.511220932,-0.00402351,2433.7980957,531924.6875,6766808.5,-2404.633789
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2433.95,1.0,90000.0,8.4630203247,8.5,19.780220032,4.1768202782,19.661800385,-33.11774826,95.961196899,0.1405004263,3.8256800175,51.535778046,2.4799399376,0.0094655827,2433.9499512,531924.6875,6766808.5,-2404.785645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.102,1.0,90000.0,8.4581012726,8.5,18.678197861,3.1015367508,17.160282135,-33.87537766,97.076278687,0.1527596414,3.8152656555,52.620578766,2.4148008823,0.0132977115,2434.1020508,531924.6875,6766808.5,-2404.937744
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.254,1.0,65000.0,8.4509725571,8.5,17.904165268,2.5580687523,15.187303543,-34.2321701,99.598129272,0.1604826897,3.7580599785,54.76292038,2.3513190746,0.0094646551,2434.2539063,531924.6875,6766808.5,-2405.0896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.406,1.0,65000.0,8.4472236633,8.5,17.068937302,2.4800863266,14.935774803,-34.28444672,102.25554657,0.1639506221,3.5740993023,56.84098053,2.3086559772,0.0069707697,2434.4060059,531924.6875,6766808.5,-2405.241699
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.558,1.0,65000.0,8.4497814178,8.5,16.417409897,2.4247598648,15.601132393,-34.08209229,104.78242493,0.1664394438,3.286648035,57.23550415,2.2742831707,0.0118087167,2434.5581055,531924.6875,6766808.5,-2405.393555
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.71,1.0,65000.0,8.4563798904,8.5,16.258787155,2.2084479332,16.631416321,-33.63542938,107.81264496,0.1692389399,3.0186638832,55.507995605,2.2365958691,0.019330794,2434.7099609,531924.6875,6766808.5,-2405.54541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2434.862,1.0,65000.0,8.461974144,8.5,16.79211235,1.9438208342,17.833553314,-33.03059769,111.80470276,0.1704652011,2.879137516,53.054401398,2.1967113018,0.0207073726,2434.8620605,531924.6875,6766808.5,-2405.69751
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.014,1.0,65000.0,8.4612846375,8.5,18.074132919,1.8173296452,19.298833847,-32.47846985,115.88529205,0.1686556041,2.8864095211,52.254776001,2.1662335396,0.0137611069,2435.013916,531924.6875,6766808.5,-2405.849365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.166,1.0,65000.0,8.4551992416,8.5,19.885803223,1.8916912079,21.111524582,-32.2116127,118.57659912,0.1651182324,2.9564063549,54.3621521,2.1549408436,0.0046886704,2435.1660156,531924.6875,6766808.5,-2406.001221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.318,1.0,65000.0,8.4487066269,8.5,21.83181572,2.1835985184,23.514249802,-32.38452911,119.19426727,0.1583344638,2.9872961044,57.64630127,2.1553599834,0.0014295587,2435.3181152,531924.6875,6766808.5,-2406.15332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.47,1.0,65000.0,8.4448757172,8.5,23.861623764,2.6848640442,27.080991745,-32.95804977,118.10108948,0.1457700282,2.9243679047,59.478111267,2.1552841663,0.0064433087,2435.4699707,531924.6875,6766808.5,-2406.305176
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.622,1.0,65000.0,8.4412746429,8.5,26.390895844,3.3113327026,32.214176178,-33.87029648,116.32028198,0.1291299164,2.7632846832,57.502246857,2.1428952217,0.014356507,2435.6220703,531924.6875,6766808.5,-2406.457275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.774,1.0,65000.0,8.4347248077,8.5,30.384830475,3.7457439899,37.617015839,-35.08433151,114.70140076,0.1139865592,2.5896351337,51.918823242,2.1177608967,0.0156760309,2435.7739258,531924.6875,6766808.5,-2406.609131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2435.926,1.0,30000.0,8.4298324585,8.5,36.426467896,3.7800168991,40.761756897,-36.51200485,113.71237183,0.1029702201,2.4701497555,45.749324799,2.0915846825,0.0095838504,2435.9260254,531924.6875,6766808.5,-2406.760986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.078,1.0,30000.0,8.4332942963,8.5,44.429824829,3.5975337029,42.163314819,-37.9484787,113.45646667,0.0954762101,2.4192311764,40.958309174,2.0714263916,0.0016718048,2436.0778809,531924.75,6766808.5,-2406.912842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.23,1.0,30000.0,8.4451913834,8.5,53.189029694,3.4594480991,44.748939514,-39.17588806,113.92398834,0.0899542123,2.4136278629,37.754608154,2.0570440292,-0.002046101,2436.2299805,531924.75,6766808.5,-2407.064941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.382,1.0,30000.0,8.4577140808,8.5,60.345539093,3.440639019,50.837684631,-40.11070633,114.74047089,0.0861687437,2.4191608429,35.3842659,2.0445344448,-0.001673808,2436.3820801,531924.75,6766808.5,-2407.217041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.534,1.0,30000.0,8.463435173,8.5,64.558273315,3.4709656239,59.378162384,-40.87678528,115.15138245,0.0848126188,2.4160518646,33.256259918,2.0327968597,-0.001732745,2436.5339355,531924.75,6766808.5,-2407.368652
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.686,1.0,30000.0,8.4646968842,8.5,67.049819946,3.4955935478,66.291564941,-41.70116425,114.85187531,0.0855490267,2.4057912827,31.427778244,2.0248014927,-0.004106717,2436.6860352,531924.75,6766808.5,-2407.520752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.838,1.0,30000.0,8.464799881,8.5,68.998008728,3.5266463757,69.256469727,-42.74682617,114.16204834,0.0874536559,2.3983097076,30.238920212,2.0229518414,-0.006961947,2436.8378906,531924.75,6766808.5,-2407.672607
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2436.99,1.0,30000.0,8.464799881,8.5,70.581428528,3.5790560246,69.111816406,-43.97829819,113.72926331,0.0890574008,2.3921999931,30.096988678,2.0276081562,-0.00833538,2436.9899902,531924.75,6766808.5,-2407.824707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.142,1.0,30000.0,8.464799881,8.5,71.142440796,3.648619175,68.114059448,-45.15340424,113.54823303,0.0896515995,2.3883960247,31.445659637,2.0362567902,-0.007035679,2437.1420898,531924.75,6766808.5,-2407.976563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.294,1.0,30000.0,8.464799881,8.5,70.658813477,3.7667856216,68.570365906,-45.99749756,112.768013,0.0911316648,2.3853752613,33.312236786,2.0425095558,-0.004612012,2437.2939453,531924.75,6766808.5,-2408.128418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.446,1.0,30000.0,8.464799881,8.5,70.290428162,3.919293642,70.949058533,-46.50544357,111.00812531,0.0934288502,2.3783376217,34.362003326,2.0424664021,-0.002731528,2437.4460449,531924.75,6766808.5,-2408.280518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.598,1.0,30000.0,8.464799881,8.5,71.615486145,3.9942519665,72.321502686,-46.86149597,108.97635651,0.0954791903,2.3727343082,34.155727386,2.0362823009,-0.002268357,2437.5979004,531924.75,6766808.5,-2408.432373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.75,1.0,30000.0,8.464799881,8.5,74.83380127,3.8692998886,69.776702881,-47.18352127,107.66819763,0.0966070741,2.3717000484,33.421199799,2.0281000137,-0.003716737,2437.75,531924.75,6766808.5,-2408.584473
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2437.902,1.0,30000.0,8.464799881,8.5,76.875556946,3.6482143402,65.646934509,-47.38019943,107.94570923,0.0978506953,2.3711895943,33.315288544,2.0222439766,-0.007028846,2437.9020996,531924.75,6766808.5,-2408.736328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.054,1.0,30000.0,8.464799881,8.5,74.38684845,3.5784430504,66.324943542,-47.35886002,108.72970581,0.101223141,2.3686630726,33.960250854,2.0182471275,-0.010216399,2438.0539551,531924.75,6766808.5,-2408.888184
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.206,1.0,30000.0,8.464799881,8.5,68.583854675,3.7099318504,74.793426514,-47.61367416,109.24922943,0.1074354798,2.3704752922,34.8931427,2.0146560669,-0.011544881,2438.2060547,531924.75,6766808.5,-2409.040283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.358,1.0,30000.0,8.464799881,8.5,63.636543274,3.7283158302,87.929405212,-49.03358078,109.22524261,0.1144237816,2.397687912,35.591148376,2.0115263462,-0.011626921,2438.3579102,531924.75,6766808.5,-2409.192139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.51,1.0,30000.0,8.464799881,8.5,61.688552856,3.2222559452,94.350662231,-51.40377426,109.06484222,0.1195669025,2.4708440304,35.862464905,2.0121238232,-0.012722062,2438.5100098,531924.75,6766808.5,-2409.343994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.662,1.0,30000.0,8.464799881,8.5,61.845741272,2.4337038994,88.305793762,-52.80857468,109.41667938,0.1210643202,2.5751791,35.727546692,2.0194568634,-0.015465562,2438.6621094,531924.75,6766808.0,-2409.496094
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.814,1.0,30000.0,8.464799881,8.5,61.056056976,1.8404495716,80.770446777,-51.37076187,111.26965332,0.1202941164,2.662635088,35.576408386,2.0297031403,-0.01715683,2438.8139648,531924.75,6766808.0,-2409.647949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2438.966,1.0,30000.0,8.464799881,8.5,57.875907898,1.5218695402,76.937461853,-47.4704895,115.75605774,0.1186054274,2.7066614628,35.779251099,2.0393600464,-0.016305149,2438.9660645,531924.75,6766808.0,-2409.800049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.118,1.0,30000.0,8.464799881,8.5,55.298717499,1.403808713,75.746818542,-43.18819427,122.67462158,0.1167892069,2.7067527771,36.286792755,2.0463089943,-0.013855022,2439.1179199,531924.75,6766808.0,-2409.95166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.27,1.0,30000.0,8.464799881,8.5,60.639011383,1.4053720236,73.286231995,-40.17508698,129.40257263,0.1168917045,2.6910920143,36.573337555,2.0505120754,-0.012344982,2439.2700195,531924.75,6766808.0,-2410.10376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.422,1.0,30000.0,8.464799881,8.5,79.722564697,1.4044840336,64.308067322,-38.40427017,130.77674866,0.1222695708,2.67679286,36.41230011,2.0544784069,-0.012326723,2439.4221191,531924.75,6766808.0,-2410.255859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.574,1.0,30000.0,8.464799881,8.5,99.307556152,1.3452007771,48.321315765,-37.14326859,125.47633362,0.1365735233,2.6873960495,36.13615799,2.0593824387,-0.012457632,2439.5739746,531924.75,6766808.0,-2410.407715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.726,1.0,30000.0,8.464799881,8.5,84.804000854,1.2751495838,32.100532532,-35.91690445,115.58733368,0.1630265415,2.7586421967,36.421775818,2.0687334538,-0.013616922,2439.7260742,531924.75,6766808.0,-2410.559814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2439.878,1.0,30000.0,8.4648332596,8.5,46.98979187,1.3212192059,21.381732941,-34.55116653,105.86602783,0.2029451728,2.9402990341,38.369743347,2.0875608921,-0.022045676,2439.8779297,531924.75,6766808.0,-2410.711426
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.03,1.0,30000.0,8.4701833725,8.5,23.733787537,1.6893519163,16.246051788,-33.06188965,100.17687988,0.2566516399,3.3434560299,42.776863098,2.1328759193,-0.025201239,2440.0300293,531924.75,6766808.0,-2410.863525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.182,1.0,30000.0,8.5228824615,8.5,13.010537148,2.4906959534,14.209920883,-31.53299141,97.953727722,0.3127053082,3.9556055069,48.463291168,2.2123265266,0.0272857789,2440.1818848,531924.75,6766808.0,-2411.015381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.334,1.0,30000.0,8.7359447479,8.5,8.2671489716,2.8796975613,13.072375298,-29.97381592,97.76675415,0.3518085778,4.5567064285,53.94052887,2.2923135757,0.1415115148,2440.3339844,531924.75,6766808.0,-2411.16748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.486,1.0,30000.0,9.2580242157,8.5,6.2610473633,1.8676639795,10.853474617,-28.29305267,98.449577332,0.3652840555,4.8882493973,58.952178955,2.3301591873,0.2663089633,2440.486084,531924.75,6766808.0,-2411.319336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.638,1.0,30000.0,10.134755135,8.5,5.5705947876,0.8179135919,7.9228034019,-26.42982483,99.44669342,0.3482527137,4.8096418381,64.937988281,2.3065342903,0.3257978261,2440.6379395,531924.75,6766808.0,-2411.471191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.79,1.0,30000.0,11.057072639,8.5,5.4136919975,0.465696007,6.0985603333,-24.39330864,99.942245483,0.31834656,4.5836958885,73.165031433,2.2527358532,0.2903147638,2440.7900391,531924.75,6766808.0,-2411.623291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2440.942,1.0,30000.0,11.488444328,8.5,5.3607053757,0.4063839912,5.6204018593,-22.2766819,98.437690735,0.2873200178,4.3722710609,82.640724182,2.2082247734,0.1822843105,2440.9418945,531924.75,6766808.0,-2411.775146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.094,1.0,30000.0,11.148350716,8.5,5.1966223717,0.5301807523,6.2316317558,-20.15612411,94.185783386,0.2647707462,4.158056736,91.030540466,2.2100617886,0.0524919108,2441.0939941,531924.75,6766808.0,-2411.927002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.246,1.0,30000.0,10.232868195,8.5,4.9443926811,1.0651679039,7.5523233414,-17.94734383,87.956520081,0.2596378326,3.9225752354,96.46206665,2.2752935886,-0.031651434,2441.2460938,531924.75,6766808.0,-2412.079102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.398,1.0,30000.0,9.305891037,8.5,4.7602529526,2.7892105579,8.6619110107,-15.40487385,82.473358154,0.2687520981,3.7339231968,97.542800903,2.3780519962,-0.036623284,2441.3979492,531924.75,6766808.0,-2412.230957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.55,1.0,30000.0,8.7792205811,8.5,4.7238001823,4.986219883,8.9849004745,-12.50469875,79.801361084,0.2848242819,3.6472401619,95.72480011,2.4592599869,-0.013388456,2441.5500488,531924.75,6766808.0,-2412.383057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.702,1.0,65000.0,8.6070775986,8.5,4.7935395241,5.9841580391,8.9209060669,-9.677275658,80.306732178,0.3097014725,3.6550335884,93.102561951,2.4970576763,0.0017665259,2441.7019043,531924.75,6766808.0,-2412.534912
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2441.854,1.0,65000.0,8.5971193314,8.5,4.8823714256,6.1235570908,8.8429613113,-7.599517822,83.279930115,0.3450566828,3.7157375813,91.663223267,2.5067791939,0.0281649865,2441.8540039,531924.75,6766808.0,-2412.686768
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.006,1.0,65000.0,8.6307630539,8.5,4.9858288765,5.2429437637,8.5560722351,-6.690225124,87.412582397,0.3932594657,3.8118033409,91.970863342,2.4847121239,0.0905999765,2442.0061035,531924.75,6766808.0,-2412.838867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.158,1.0,65000.0,8.7366371155,8.5,5.2088685036,2.8813376427,7.7083864212,-6.761807442,91.881896973,0.4365026951,3.8993575573,92.760780334,2.4109399319,0.1766954213,2442.157959,531924.75,6766808.0,-2412.990723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.31,1.0,65000.0,8.9987401962,8.5,5.532392025,1.2501120567,6.7184438705,-7.318077087,96.216392517,0.4434374571,3.8881640434,92.265403748,2.3163158894,0.248056978,2442.3100586,531924.75,6766808.0,-2413.142822
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.462,1.0,65000.0,9.4074840546,8.5,5.7966589928,0.6343984008,6.1225686073,-7.984763622,100.12451172,0.4075764418,3.7305047512,90.374450684,2.2326569557,0.2726915181,2442.4619141,531924.75,6766808.0,-2413.294678
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.614,1.0,65000.0,9.7782726288,8.5,5.7926769257,0.4733695984,6.2566328049,-8.655900002,103.01091766,0.3603672683,3.4978535175,88.712486267,2.1960246563,0.2439550161,2442.6140137,531924.75,6766808.0,-2413.446533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.766,1.0,65000.0,9.8509340286,8.5,5.4857707024,0.5504847765,7.1762809753,-9.425515175,103.25852203,0.3443199098,3.3925998211,89.006980896,2.2143239975,0.2096370608,2442.7661133,531924.75,6766808.0,-2413.598633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2442.918,1.0,65000.0,9.7119045258,8.5,5.0623207092,0.7870224118,8.3775548935,-10.40845394,99.733795166,0.3698512614,3.5448942184,90.820541382,2.2263176441,0.2170705795,2442.9179688,531924.75,6766808.0,-2413.750488
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.07,1.0,65000.0,9.6891479492,8.5,4.7242760658,0.9245520234,8.8228559494,-11.64551735,94.239425659,0.4217272103,3.907943964,92.047080994,2.1724281311,0.2459909916,2443.0700684,531924.75,6766808.0,-2413.902344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.222,1.0,65000.0,9.9846735001,8.5,4.5330295563,0.7334319949,8.1640300751,-13.10666656,89.262931824,0.4853795469,4.2840046883,91.39691925,2.0555577278,0.2587688863,2443.2219238,531924.75,6766808.0,-2414.054199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.374,1.0,65000.0,10.545083046,8.5,4.4127483368,0.4604623914,7.1328077316,-14.71599007,88.08605957,0.5544606447,4.4696178436,88.949333191,1.9239672422,0.2404488921,2443.3740234,531924.75,6766808.0,-2414.206299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.526,1.0,65000.0,11.141652107,8.5,4.2559986115,0.3251056075,6.5105319023,-16.35793686,92.219100952,0.6186784506,4.4441008568,85.68447876,1.8054392338,0.1979039311,2443.5258789,531924.75,6766808.0,-2414.358154
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.678,1.0,65000.0,11.56637764,8.5,4.0903320313,0.2778176069,6.3663239479,-17.8398819,99.864280701,0.6456170678,4.4486880302,82.669326782,1.6991552114,0.1531309634,2443.6779785,531924.75,6766808.0,-2414.510254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.83,1.0,65000.0,11.695747375,8.5,3.9761240482,0.2829439938,6.4105482101,-18.97721863,108.90899658,0.6049639583,4.5648479462,80.152397156,1.6227840185,0.11803253,2443.8300781,531924.75,6766808.0,-2414.662109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2443.982,1.0,65000.0,11.676267624,8.5,3.9234647751,0.3134104013,6.3882231712,-19.64789009,116.61174011,0.5285751224,4.6504173279,77.816894531,1.5945568085,0.0965943709,2443.9819336,531924.75,6766808.0,-2414.813965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.134,1.0,90000.0,11.656786919,8.5,3.9102759361,0.3452535868,6.3947458267,-19.88875771,120.38829803,0.4678122997,4.4383778572,74.907875061,1.6320863962,0.0843889117,2444.1340332,531924.75,6766808.0,-2414.966064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.286,1.0,90000.0,11.637306213,8.5,3.9383497238,0.3656663895,6.7674655914,-19.86206245,118.58039856,0.4325319529,4.0344061852,71.20816803,1.7335008383,0.0887749866,2444.2858887,531924.75,6766808.0,-2415.11792
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.438,1.0,90000.0,11.256720543,8.5,4.0963487625,0.3722943962,7.5224127769,-19.85004997,112.76999664,0.3725443482,3.7352256775,67.773170471,1.8640838861,0.1265581995,2444.4379883,531924.8125,6766808.0,-2415.27002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.59,1.0,90000.0,10.365927696,8.5,4.5700960159,0.3642559946,8.2797365189,-20.23866081,106.61553955,0.3021053076,3.6631278992,65.811203003,1.9655640125,0.1847941726,2444.5900879,531924.8125,6766808.0,-2415.421875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.742,1.0,90000.0,9.7989425659,8.5,5.632645607,0.361774385,8.741522789,-21.24362183,102.77589417,0.2451951653,3.6886000633,64.800209045,1.9975783825,0.2173940241,2444.7419434,531924.8125,6766808.0,-2415.57373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2444.894,1.0,90000.0,9.749499321,8.5,7.884344101,0.420432806,9.3676338196,-22.70886612,102.13473511,0.2071004212,3.6159656048,62.402694702,1.9750239849,0.1889416575,2444.894043,531924.8125,6766808.0,-2415.72583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.046,1.0,90000.0,9.7323188782,8.5,11.693058968,0.639800787,10.917181969,-23.41169167,101.71004486,0.1850517243,3.4402759075,58.287620544,1.9534000158,0.1106468514,2445.0458984,531924.8125,6766808.0,-2415.877686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.198,1.0,90000.0,9.4308509827,8.5,16.287435532,1.2585071325,13.188708305,-20.69007492,99.613304138,0.1770840138,3.2766504288,54.954845428,1.9763511419,0.0272090621,2445.197998,531924.8125,6766808.0,-2416.029541
