source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2471.6068149,1.0,65030.0,12.62498951,12.250000954,17.041625977,21.258924484,15.297792435,8.3265447617,8.9766340256,-153.2229462,79.771087646,0.3682209253,3.9172315598,98.71295166,2.4991555214,0.0026855955,2471.6069336,551812.5625,6783875.5,-2443.955566
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2471.7588149,1.0,65030.0,12.608393669,12.250000954,17.52246666,19.024847031,15.674012184,13.111083031,12.577739716,-151.0446167,79.486068726,0.3664254546,3.8656725883,96.291732788,2.5033493042,0.0031121722,2471.7587891,551812.5625,6783875.5,-2444.107422
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2471.9108149,1.0,65030.0,12.569257736,12.250000954,18.28571701,20.224229813,16.380775452,17.282808304,14.53163147,-151.3063202,78.946380615,0.3667498827,4.1002254486,94.833236694,2.5172626972,0.0048603769,2471.9108887,551812.5625,6783875.5,-2444.259521
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.0628149,1.0,65030.0,12.593381882,12.250000954,18.271318436,21.511270523,16.420198441,15.505393028,14.600012779,-154.475647,78.317802429,0.3614503145,4.2751655579,93.680366516,2.5239531994,0.0060129133,2472.0627441,551812.5625,6783875.5,-2444.411377
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.2148149,1.0,65030.0,12.634716988,12.250000954,18.047174454,19.402130127,16.228769302,17.711425781,14.18723011,-155.519455,78.156181335,0.3578889966,4.29317379,94.578971863,2.5200998783,0.0067175524,2472.2148438,551812.5625,6783875.5,-2444.563477
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.3668149,1.0,65030.0,12.661523819,12.250000954,17.692754745,21.375272751,15.875696182,13.419475555,11.746932983,-155.7180023,78.25592041,0.3516435921,4.0568027496,96.824691772,2.5130765438,0.0063623223,2472.3666992,551812.5625,6783875.5,-2444.715332
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.5188149,1.0,65030.0,12.67623806,12.250000954,17.011022568,24.214046478,15.215672493,12.324542046,11.653171539,-155.54039,78.355651855,0.3455180526,4.0529780388,99.363113403,2.5088326931,0.0048657069,2472.5187988,551812.5625,6783875.5,-2444.867432
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.6708149,1.0,65030.0,12.658041,12.250000954,16.126062393,21.915689468,14.408401489,15.15163517,13.6356287,-155.5417786,77.790710449,0.340890497,4.395108223,99.572875977,2.5155012608,0.004255394,2472.6708984,551812.5625,6783875.5,-2445.019531
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.8228149,1.0,65030.0,12.60187912,12.250000954,15.443213463,18.454324722,13.756245613,13.653630257,10.315400124,-154.8799438,77.410255432,0.3408561349,4.9129047394,97.110298157,2.5217957497,0.00683368,2472.8227539,551812.5625,6783875.5,-2445.171387
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2472.9748149,1.0,65030.0,12.512532234,12.250000954,14.824875832,13.952593803,13.181354523,9.7332572937,8.2894773483,-154.3959351,77.445137024,0.3422600329,5.1890435219,93.170120239,2.5289382935,0.0105982535,2472.9748535,551812.5625,6783875.5,-2445.323242
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.1268149,1.0,65030.0,12.407320023,12.250000954,13.980891228,13.045830727,12.528684616,9.6038370132,8.9145317078,-152.8046112,77.236190796,0.3303577006,4.9402723312,92.710594177,2.5400102139,0.0177284572,2473.126709,551812.5625,6783875.5,-2445.475098
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.2788149,1.0,65030.0,12.461270332,12.250000954,13.588506699,12.701493263,12.300120354,11.235923767,7.7062726021,-153.7001953,76.773956299,0.3093722463,4.5602040291,93.236709595,2.5567700863,0.030052023,2473.2788086,551812.5625,6783875.5,-2445.627197
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.4308149,1.0,65030.0,12.555340767,12.250000954,13.689530373,13.200061798,12.460578918,7.6962151527,7.2888774872,-154.0067902,76.662239075,0.2989090681,4.1880774498,93.823951721,2.5693264008,0.0389970616,2473.4309082,551812.5625,6783875.5,-2445.779297
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.5828149,1.0,65030.0,12.558303833,12.250000954,13.700782776,20.278497696,12.493638992,8.3625478745,6.4720420837,-153.7440948,77.60723877,0.3076996505,3.9246439934,92.512046814,2.5646834373,0.035282705,2473.5827637,551812.5625,6783875.5,-2445.931152
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.7348149,1.0,65030.0,12.588133812,12.250000954,13.855743408,19.830879211,12.594902039,7.1733269691,7.5944318771,-153.7172089,78.246444702,0.318785727,3.9241685867,91.110542297,2.5542390347,0.024101695,2473.7348633,551812.5625,6783875.5,-2446.083252
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2473.8868149,1.0,65030.0,12.633820534,12.250000954,14.287140846,14.821681976,12.933864594,9.8293571472,10.868619919,-153.8533783,78.626327515,0.3336243331,4.0278511047,92.182807922,2.5408844948,0.0142189292,2473.8867188,551812.5625,6783875.5,-2446.235107
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.0388149,1.0,65030.0,12.640125275,12.250000954,14.769587517,13.617404938,13.312813759,13.201715469,9.4295511246,-155.2337341,79.106056213,0.3463581502,4.0912671089,92.9271698,2.5273895264,0.0089800199,2474.0388184,551812.5625,6783875.5,-2446.387207
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.1908149,1.0,65030.0,12.632800102,12.250000954,14.892977715,12.600237846,13.303879738,10.154553413,8.5235872269,-153.4576874,79.358299255,0.3487555087,4.0360517502,93.645492554,2.5153756142,0.0062652929,2474.190918,551812.5625,6783875.5,-2446.539307
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.3428149,1.0,65030.0,12.665569305,12.250000954,14.663678169,15.809307098,12.979830742,8.5636224747,8.6529321671,-152.9513245,79.65750885,0.3463901281,4.0330119133,95.376319885,2.5122556686,0.0051670177,2474.3427734,551812.5625,6783875.5,-2446.691162
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.4948149,1.0,65030.0,12.70751667,12.250000954,14.675755501,16.450159073,12.880356789,12.462044716,9.5253801346,-155.0413666,80.008956909,0.3479635417,4.0274000168,97.66910553,2.5246970654,0.0088411486,2474.494873,551812.5625,6783875.5,-2446.843262
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.6468149,1.0,65030.0,12.718700409,12.250000954,14.836147308,15.128331184,12.867052078,9.9276266098,8.8955488205,-155.49823,80.044059753,0.3500202298,3.9907410145,99.144798279,2.5307528973,0.0133554349,2474.6467285,551812.5625,6783875.5,-2446.995117
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.7988149,1.0,65030.0,12.718700409,12.250000954,14.880491257,15.696063042,12.691953659,10.345495224,9.4180269241,-155.5189972,80.158576965,0.3504324555,3.9270370007,100.40007019,2.5273149014,0.013976601,2474.7988281,551812.5625,6783875.5,-2447.147217
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2474.9508149,1.0,65030.0,12.606357574,12.250000954,14.859018326,15.301712036,12.465164185,10.735326767,9.1236724854,-154.7184753,80.502906799,0.3509608507,4.0251441002,101.95973206,2.5177214146,0.0132999998,2474.9509277,551812.5625,6783875.5,-2447.299072
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.1028149,1.0,65030.0,12.531964302,12.250000954,14.54855442,14.317036629,12.076406479,10.322714806,9.2117557526,-154.7466736,80.702384949,0.3520188332,4.2667913437,103.54910278,2.51399827,0.0130442865,2475.1027832,551812.5625,6783875.5,-2447.450928
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.2548149,1.0,65030.0,12.5625,12.250000954,14.195975304,14.393863678,11.736859322,9.5443687439,8.4694738388,-154.4303131,80.596290588,0.340714097,4.4468050003,102.33946991,2.5121407509,0.0107124038,2475.2548828,551812.5625,6783875.5,-2447.603027
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.4068149,1.0,65030.0,12.5625,12.250000954,14.043156624,13.822095871,11.642533302,9.8537101746,7.6273002625,-155.2159729,80.19733429,0.326951474,4.4893565178,100.12068176,2.5065028667,0.0078889383,2475.4067383,551812.5625,6783875.5,-2447.754883
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.5588149,1.0,65030.0,12.554639816,12.250000954,13.901889801,12.147377968,11.534502029,7.7191562653,7.2750959396,-156.3069611,79.64717865,0.3268488646,4.3845176697,99.056724548,2.5115873814,0.0076038498,2475.5588379,551812.5625,6783875.5,-2447.906982
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.7108149,1.0,65030.0,12.554712296,12.250000954,14.164373398,11.956906319,11.693325996,9.3909244537,7.745449543,-155.1880341,79.400283813,0.3359967768,4.3851852417,99.65839386,2.5177521706,0.0074990424,2475.7106934,551812.5625,6783875.5,-2448.058838
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2475.8628149,1.0,65030.0,12.5625,12.250000954,14.568375587,12.654039383,12.02122879,8.8416652679,7.4344358444,-154.8090057,79.899032593,0.3465802372,4.3651580811,99.255104065,2.5204958916,0.0066008749,2475.862793,551812.5625,6783875.5,-2448.210938
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.0148149,1.0,65030.0,12.5625,12.250000954,14.662771225,14.674168587,12.074697495,8.1379184723,6.8367619514,-154.7472839,80.25038147,0.3484229743,4.3099107742,98.461555481,2.5119247437,0.0055059437,2476.0148926,551812.5625,6783875.5,-2448.363037
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.1668149,1.0,65030.0,12.566347122,12.250000954,14.173446655,13.363598824,11.664272308,8.2738704681,8.4313154221,-154.0725555,80.693527222,0.3517456353,4.3839864731,99.622467041,2.4999256134,0.0042560855,2476.166748,551812.5625,6783875.5,-2448.514893
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.3188149,1.0,65030.0,12.581769943,12.250000954,13.416292191,8.954957962,11.099207878,10.058144569,9.2451372147,-153.9582214,81.10181427,0.3542229831,4.5435185432,100.27203369,2.4951078892,0.0045842719,2476.3188477,551812.5625,6783875.5,-2448.666992
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.4708149,1.0,65030.0,12.58228302,12.250000954,12.648525238,7.2129611969,10.461239815,9.4068069458,7.8526935577,-152.5646362,80.951171875,0.3474360108,4.5911011696,101.11593628,2.4955153465,0.0042290078,2476.4707031,551812.5625,6783875.5,-2448.818848
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.6228149,1.0,65030.0,12.59307766,12.250000954,11.629860878,9.0857543945,9.7214832306,9.6892843246,6.6691565514,-152.6334229,80.948570251,0.3360713124,4.2971878052,100.25550079,2.5019168854,0.006302468,2476.6228027,551812.625,6783875.5,-2448.970947
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.7748149,1.0,65030.0,12.666187286,12.250000954,11.342776299,9.3479557037,9.5639505386,7.76049757,6.5741920471,-151.9320679,80.710174561,0.3181995153,3.9000892639,98.30405426,2.512622118,0.0115857208,2476.7749023,551812.625,6783875.5,-2449.123047
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2476.9268149,1.0,65030.0,12.718700409,12.250000954,11.997935295,8.9948730469,10.016465187,5.9178314209,5.4094266891,-151.9487915,80.255874634,0.3087724447,3.7308382988,95.826721191,2.5236814022,0.0142672667,2476.9267578,551812.625,6783875.5,-2449.274902
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.0788149,1.0,65030.0,12.722470284,12.250000954,13.653570175,12.186099052,11.014592171,6.6701817513,7.4134230614,-152.8532867,79.861106873,0.3042428792,3.7579045296,92.323822021,2.5309002399,0.0129999453,2477.0788574,551812.625,6783875.5,-2449.426758
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.2308149,1.0,65030.0,12.782273293,12.250000954,15.473020554,14.390445709,12.036133766,7.5586266518,6.9784069061,-151.6619568,79.362419128,0.3054600954,3.8480732441,91.278167725,2.5339324474,0.0113175381,2477.2307129,551812.625,6783875.5,-2449.578613
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.3828149,1.0,65030.0,12.851163864,12.250000954,16.382528305,14.624011993,12.570378304,8.6827363968,8.5449867249,-151.0648193,79.241760254,0.3127593994,3.8852753639,93.858566284,2.5320112705,0.0098287268,2477.3828125,551812.625,6783875.5,-2449.730713
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.5348149,1.0,65030.0,12.866714478,12.250000954,16.691778183,14.894471169,12.762312889,11.809098244,12.073706627,-151.3603973,79.306015015,0.3095624745,3.8987753391,97.344238281,2.5247662067,0.0047271932,2477.5349121,551812.625,6783875.5,-2449.882813
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.6868149,1.0,65030.0,12.911446571,12.250000954,16.61608696,13.366189003,12.734653473,12.95035553,9.56569767,-152.3530731,79.433639526,0.3093909025,3.9619300365,100.77496338,2.5203464031,0.0029133083,2477.6867676,551812.625,6783875.5,-2450.034668
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.8388149,1.0,65030.0,12.967636108,12.250000954,16.676467896,10.935260773,12.824872971,11.63875103,5.6337118149,-150.7688599,79.653533936,0.3035000861,3.9727292061,101.45277405,2.5263969898,0.0063433629,2477.8388672,551812.625,6783875.5,-2450.186768
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2477.9908149,1.0,65030.0,12.972359657,12.250000954,16.342557907,14.487380981,12.732185364,3.655569315,1.8355748653,-151.3839417,79.646202087,0.294953227,3.9300000668,99.985801697,2.5294857025,0.0090697156,2477.9907227,551812.625,6783875.5,-2450.338623
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.1428149,1.0,65030.0,12.94636631,12.250000954,15.006979942,16.537782669,11.927487373,1.356754303,1.3254742622,-152.1707611,79.654052734,0.28638345,3.9254069328,98.695259094,2.5314102173,0.0098673217,2478.1428223,551812.625,6783875.5,-2450.490723
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.2948149,1.0,65030.0,12.920372009,12.250000954,13.859232903,10.99028492,11.167567253,1.9087182283,2.0726764202,-151.0558777,79.554321289,0.2861339748,4.0751442909,96.623977661,2.5323264599,0.0102543971,2478.2949219,551812.625,6783875.5,-2450.642822
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.4468149,1.0,65030.0,12.884963989,12.250000954,13.325331688,7.1308407784,10.896666527,2.9776690006,3.8353481293,-152.537796,79.272918701,0.2961066067,4.305273056,95.370819092,2.5360386372,0.010517641,2478.4467773,551812.625,6783875.5,-2450.794678
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.5988149,1.0,65030.0,12.852356911,12.250000954,12.501214027,9.673617363,10.451895714,5.6752119064,7.5782046318,-152.9970551,79.090309143,0.3009566069,4.4912919998,94.326599121,2.5400421619,0.0103581818,2478.598877,551812.625,6783875.5,-2450.946777
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.7508149,1.0,65030.0,12.850797653,12.250000954,12.082253456,11.104866982,10.2100811,11.944573402,10.18502903,-152.5016327,78.930648804,0.3029612899,4.6769862175,94.357757568,2.5335726738,0.0102382498,2478.7507324,551812.625,6783875.5,-2451.098633
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2478.9028149,1.0,65030.0,12.841984749,12.250000954,10.962285042,6.9758501053,9.4226226807,13.951799393,9.8869466782,-153.3386688,78.644630432,0.3055720925,4.9419984818,94.04094696,2.5214216709,0.0137951048,2478.902832,551812.625,6783875.5,-2451.250488
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.0548149,1.0,65030.0,12.775277138,12.250000954,8.7095365524,6.031434536,7.8230824471,10.016601563,8.808172226,-153.0363312,78.966201782,0.3016505241,5.1856765747,93.07106781,2.5153090954,0.0231608748,2479.0549316,551812.625,6783875.5,-2451.402588
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.2068149,1.0,65030.0,12.718700409,12.250000954,7.5455956459,8.8469600677,6.9479908943,8.5619115829,7.1769766808,-152.1122894,79.255897522,0.2909308076,5.1256041527,91.548332214,2.5127170086,0.0326926149,2479.2067871,551812.625,6783875.5,-2451.554443
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.3588149,1.0,65030.0,12.718700409,12.250000954,7.4762954712,9.5414113998,6.8329577446,6.4702496529,4.8018536568,-151.9608612,79.243843079,0.2844237685,4.82548666,91.731674194,2.5184600353,0.0422565304,2479.3588867,551812.625,6783875.5,-2451.706543
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.5108149,1.0,65030.0,12.718700409,12.250000954,8.0975179672,6.6153068542,7.301202774,6.039144516,4.6514940262,-152.1646729,79.343582153,0.3025045991,4.3233571053,94.942893982,2.5296740532,0.0494087301,2479.5107422,551812.625,6783875.5,-2451.858398
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.6628149,1.0,65030.0,12.718700409,12.250000954,9.482006073,9.4668531418,8.4309873581,5.2742533684,6.0408878326,-151.3613281,79.486633301,0.3337678611,4.0041222572,97.738304138,2.5335714817,0.0438371114,2479.6628418,551812.625,6783875.5,-2452.010498
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.8148149,1.0,65030.0,12.718700409,12.250000954,11.538619041,16.02967453,9.9789037704,8.0239105225,9.6740293503,-149.6308746,79.94443512,0.3569032848,3.8989374638,98.329193115,2.5364217758,0.0315855853,2479.8146973,551812.625,6783875.5,-2452.162354
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2479.9668149,1.0,65030.0,12.718700409,12.250000954,14.145138741,17.33439827,11.668758392,15.157078743,15.628653526,-149.8153687,80.571166992,0.3536664546,4.0598492622,95.90448761,2.5326812267,0.0185187757,2479.9667969,551812.625,6783875.5,-2452.314453
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.1188149,1.0,65030.0,12.718700409,12.250000954,16.084686279,13.749807358,12.932741165,17.85502243,16.122303009,-150.6307983,80.970115662,0.3335107565,4.0658869743,94.808059692,2.5313341618,0.0108545143,2480.1188965,551812.625,6783875.5,-2452.466553
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.2708149,1.0,65030.0,12.698955536,12.250000954,16.78452301,12.298253059,13.520855904,15.012633324,13.219281197,-150.4833527,81.453598022,0.3158046603,3.9479832649,97.263679504,2.5186326504,0.0055452804,2480.270752,551812.625,6783875.5,-2452.618408
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.4228149,1.0,65030.0,12.655492783,12.250000954,17.055944443,17.400987625,13.66058445,16.024360657,16.54552269,-150.964859,81.842010498,0.3134230077,3.8541982174,97.808586121,2.5107572079,0.0039741108,2480.4228516,551812.625,6783875.5,-2452.770508
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.5748149,1.0,65030.0,12.606714249,12.250000954,16.635793686,17.474977493,13.380994797,21.980195999,19.622488022,-151.77565,81.691291809,0.3232384324,3.8975381851,97.019065857,2.5074391365,0.0032991502,2480.574707,551812.625,6783875.5,-2452.922363
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.7268149,1.0,65030.0,12.567067146,12.250000954,14.398681641,17.457687378,11.964062691,21.515216827,18.073890686,-151.603302,81.379264832,0.3412560523,4.0781097412,95.873344421,2.5035762787,0.0013151914,2480.7268066,551812.625,6783875.5,-2453.074463
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2480.8788149,1.0,65030.0,12.5625,12.250000954,12.589406013,14.527850151,10.647723198,19.436817169,17.867372513,-152.7299194,81.329399109,0.3451294303,4.317855835,95.053016663,2.5024805069,-0.000212118,2480.8789063,551812.625,6783875.5,-2453.226318
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.0308149,1.0,65030.0,12.5625,12.250000954,12.171995163,10.172454834,10.26941967,20.244281769,15.132472992,-152.7012634,81.177139282,0.3346787095,4.4287385941,92.764305115,2.5064814091,0.0019178134,2481.0307617,551812.625,6783875.5,-2453.378174
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.1828149,1.0,65030.0,12.524347305,12.250000954,11.942375183,8.2437896729,10.181050301,13.501347542,9.9489221573,-152.6883698,81.081382751,0.3293088377,4.3642640114,91.426956177,2.510461092,0.0040339278,2481.1828613,551812.625,6783875.5,-2453.530273
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.3348149,1.0,65030.0,12.45609951,12.250000954,11.882733345,9.5907812119,10.252602577,8.6105852127,7.4776678085,-149.8315277,80.997848511,0.3370501697,4.1897988319,92.443496704,2.511734724,0.0051557571,2481.3347168,551812.625,6783875.5,-2453.682129
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.4868149,1.0,65030.0,12.484453201,12.250000954,13.287851334,12.458828926,11.210323334,8.8238229752,8.7257871628,-150.7963715,80.860671997,0.3412261903,4.1239910126,95.963523865,2.5141851902,0.009683283,2481.4868164,551812.625,6783875.5,-2453.834229
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.6388149,1.0,65030.0,12.53290844,12.250000954,15.454938889,14.199450493,12.839704514,11.228377342,10.457054138,-151.2919464,81.259620667,0.3426626623,4.0379924774,97.833847046,2.5168690681,0.0122821126,2481.638916,551812.625,6783875.5,-2453.986328
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.7908149,1.0,65030.0,12.524757385,12.250000954,16.829380035,12.339403152,13.888343811,11.893464088,11.568366051,-151.9807892,81.69821167,0.342161417,3.886654377,98.296234131,2.5146882534,0.010747375,2481.7907715,551812.625,6783875.5,-2454.138184
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2481.9428149,1.0,65030.0,12.5625,12.250000954,17.974304199,16.202819824,14.659516335,18.618062973,14.691251755,-152.848587,82.196899414,0.3517558277,3.710324049,97.454444885,2.5120887756,0.0097181592,2481.9428711,551812.625,6783875.5,-2454.290283
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.0948149,1.0,65030.0,12.5625,12.250000954,18.297719955,19.531375885,14.914596558,17.00050354,16.253143311,-152.8637848,82.22618103,0.3563818634,3.6369957924,99.25188446,2.5096008778,0.0106819589,2482.0947266,551812.625,6783875.5,-2454.442139
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.2468149,1.0,65030.0,12.5625,12.250000954,18.524591446,19.814743042,15.118606567,19.223985672,18.128370285,-152.4620819,82.305114746,0.362021327,3.5932164192,101.97573853,2.5130429268,0.0106204357,2482.2468262,551812.625,6783875.5,-2454.594238
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.3988149,1.0,65030.0,12.5625,12.250000954,18.92971611,18.019098282,15.424378395,21.52220726,18.528110504,-152.7094421,83.061401367,0.3703517914,3.6803023815,104.29436493,2.5120632648,0.0085229017,2482.3989258,551812.6875,6783875.5,-2454.746338
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.5508149,1.0,65030.0,12.5625,12.250000954,18.248773575,17.269716263,14.88315773,21.050197601,19.294057846,-151.0194702,82.655021667,0.3662737906,3.8484146595,104.2241745,2.5158257484,0.0071736509,2482.5507813,551812.6875,6783875.5,-2454.898193
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.7028149,1.0,65030.0,12.5625,12.250000954,15.064426422,16.065567017,12.490281105,22.154664993,19.568199158,-151.5539398,81.909660339,0.3570348918,4.3513436317,102.75613403,2.5114662647,0.002537424,2482.7028809,551812.6875,6783875.5,-2455.050293
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2482.8548149,1.0,65030.0,12.5625,12.250000954,12.214006424,10.74519062,10.511969566,22.03632164,17.734731674,-150.2718658,81.637802124,0.3403758705,5.0835928917,101.12473297,2.5060546398,0.0001987286,2482.8547363,551812.6875,6783875.5,-2455.202148
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.0068149,1.0,65030.0,12.536147118,12.250000954,11.655227661,6.7404375076,10.218572617,15.142540932,9.6942768097,-150.5759888,81.474746704,0.3431791961,5.2415056229,97.695701599,2.4814805984,0.0082607502,2483.0068359,551812.6875,6783875.5,-2455.354004
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.1588149,1.0,65030.0,12.479113579,12.250000954,11.882484436,12.118608475,10.470095634,8.0045051575,5.7394070625,-151.3491058,81.081367493,0.3536132574,4.788547039,96.030654907,2.4520542622,0.0189945437,2483.1589355,551812.6875,6783875.5,-2455.506104
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.3108149,1.0,65030.0,12.444070816,12.250000954,13.237096786,18.507484436,11.436435699,5.8902406693,5.8813853264,-152.0213928,81.031494141,0.3663215935,4.1905856133,97.550979614,2.4495766163,0.0276933741,2483.310791,551812.6875,6783875.5,-2455.657959
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.4628149,1.0,65030.0,12.473428726,12.250000954,15.402041435,16.871076584,12.933465004,7.3443412781,9.7886543274,-151.8200989,81.055130005,0.3624827564,4.1818008423,99.119110107,2.4803893566,0.0420130529,2483.4628906,551812.6875,6783875.5,-2455.810059
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.6148149,1.0,65030.0,12.5625,12.250000954,16.746479034,15.988636017,14.019538879,15.401985168,15.77750206,-151.7753601,81.204742432,0.3481956422,4.3764805794,98.336090088,2.5108239651,0.045566339,2483.6147461,551812.6875,6783875.5,-2455.961914
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.7668149,1.0,65030.0,12.5625,12.250000954,16.780223846,13.746004105,14.205312729,18.112758636,15.523849487,-151.6565704,81.227546692,0.3439829946,4.2993564606,97.462738037,2.4911205769,0.020303946,2483.7668457,551812.6875,6783875.5,-2456.114014
